essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
13759	0.3934217055362586	.029	.013	.0	.0	.0	.029	.009	.0	.0	.012	.568	.314	.0	.314	.0	.0	.0	.032	.042	.0	.0	.0	0.03	0.350000	0.1775147928994083	0.5229734777736271	0.07380073800738007	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.0819672131147541	0.7692307692307692	0.07575757575757576	0.4418803146627696	0.1070	0.0489	0.1155	0.1087	0.1538	0.1786	0.5000	0.1333	0.2158	0.1299	0.6667	0.7143	0.0984	0.2635	0	2.2453655975512468	10.083333333333334	90.09	4.42	3.1291	6	7.364
13760	0.26936981640320407	.047	.039	.017	.0	.075	.029	.009	.0	.013	.025	.683	.262	.126	.079	.031	.007	.06	.0	.0	.018	.381	.014	0.04	0.171429	0.2366863905325444	0.43581123147802264	0.0	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.0819672131147541	0.7692307692307692	0.07575757575757576	0.6298982698091621	0.0597	0.0303	0.0613	0.1268	0.1795	0.2083	0.5714	0.1778	0.2158	0.1732	0.2222	0.2041	0.0066	0.0151	0	1.9466570535691505	7.578947368421052	65.725	7.57	10.1258	9.88571	12.3843
13761	1.0	.145	.039	.146	.031	.112	.138	.07	.037	.108	.037	.882	.503	.351	.236	.339	.058	.181	.095	.063	.016	.042	.114	0.13	0.052239	0.4733727810650888	0.8367575644378034	0.44280442804428044	0.2040816326530612	0.14285714285714285	0.29850746268656714	0.4098360655737705	0.7692307692307692	0.4545454545454546	0.8258735062147202	0.3261	0.1350	0.1063	0.3261	0.4872	0.5357	0.6667	0.5333	0.2158	0.5195	0.4444	0.1587	0.1640	0.1464	1	3.6525703061364667	26.682539682539684	-61.095	54.5733	28.0304	58.5576	14.3636
13762	0.40051038491529023	.108	.078	.094	.031	.112	.1	.079	.0	.027	.074	.885	.309	.211	.17	.149	.0	.0	.11	.063	.0	.0	.0	0.09	0.054545	0.4142011834319527	0.5142572531440667	0.2952029520295203	0.6122448979591836	0.2857142857142857	0.14925373134328357	0.4098360655737705	0.7692307692307692	0.4545454545454546	0.7885449637524897	0.1129	0.0512	0.1210	0.1087	0.1667	0.1786	0.5000	0.1333	0.2158	0.1299	0.2778	0.2976	0.0492	0.1317	1	3.16415940842189	20.023809523809526	49.145	11.87	13.9683	15.3455	11.9343
13763	0.34598208199966196	.224	.168	.214	.156	.094	.219	.166	.111	.189	.16	.746	.242	.176	.113	.085	.094	.181	.11	.084	.03	.049	.043	0.17	0.051020	0.591715976331361	0.4022872905950978	0.4059040590405904	0.2040816326530612	0.2857142857142857	0.5970149253731343	0.3278688524590164	0.7692307692307692	0.4545454545454546	0.9500743094711015	0.0988	0.0424	0.1079	0.1087	0.1593	0.1658	0.3077	0.0762	0.2324	0.0835	0.1905	0.2198	0.0464	0.1338	2	4.264014327112209	36.36363636363637	54.0546	10.9644	13.9012	15.1813	11.2916
13764	0.5012708989458121	.167	.091	.146	.062	.075	.195	.096	.074	.081	.086	.792	.364	.199	.121	.13	.044	.12	.032	.021	.012	.042	.037	0.11	0.038462	0.2958579881656805	0.6051550242809114	0.18450184501845018	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.5303030303030303	0.8642778115397662	0.1451	0.0638	0.1111	0.1475	0.2418	0.2423	0.5263	0.1905	0.2158	0.1855	0.1905	0.1504	0.0675	0.1331	0	3.1888891615274186	20.338028169014084	51.7726	11.4325	14.3487	15.791	10.0439
13765	0.2817750053165095	.175	.13	.094	.062	.112	.152	.087	.037	.108	.123	.698	.249	.182	.114	.215	.145	.361	.047	.063	.073	.078	.085	0.12	0.074074	0.1183431952662722	0.4140206699041215	0.5535055350553505	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.2272727272727273	0.7891368443267994	0.0759	0.0400	0.1485	0.0634	0.1189	0.1136	0.2143	0.0364	0.1978	0.0236	0.0303	0.0510	0.0716	0.3011	1	3.3577358806050306	22.548780487804876	61.1869	9.23217	12.0318	12.6115	10.0761
13766	0.41202948890621677	.152	.117	.086	.094	.131	.143	.122	.074	.162	.098	.763	.299	.177	.126	.114	.022	.181	.126	.126	.012	.085	.014	0.15	0.055556	0.4142011834319527	0.49682480388494576	0.5535055350553505	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.30303030303030304	0.7598986724145146	0.1203	0.0481	0.1136	0.1223	0.1795	0.1786	0.4444	0.1185	0.2428	0.1587	0.2222	0.2381	0.0547	0.1464	0	4.09800570932384	33.58730158730159	59.315	9.45778	12.1617	12.7556	9.35243
13767	0.3934217055362586	.29	.181	.205	.031	.3	.262	.21	.259	.148	.172	.752	.27	.131	.063	.076	.102	.301	.11	.063	.055	.085	.043	0.22	0.037500	1.0	0.4482629809488232	0.5904059040590406	0.2040816326530612	0.14285714285714285	0.5970149253731343	0.4098360655737705	0.7692307692307692	0.30303030303030304	0.6988371413122201	0.1286	0.0472	0.1459	0.1009	0.1448	0.1366	0.3462	0.0706	0.2621	0.0688	0.1961	0.2747	0.0544	0.1905	0	4.445004445006667	39.516129032258064	60.6903	9.68	12.8855	13.7989	10.1284
13768	0.5275613307087044	.329	.168	.317	.125	.187	.338	.28	.037	.216	.16	.834	.373	.215	.134	.174	.102	.181	.063	.042	.028	.042	.046	0.26	0.033333	0.9467455621301776	0.6195224275164506	0.44280442804428044	0.4081632653061224	0.5714285714285714	0.44776119402985076	0.6557377049180328	0.7692307692307692	0.5303030303030303	0.9263812383468399	0.1576	0.0406	0.1056	0.1672	0.1364	0.1623	0.3500	0.0849	0.3652	0.0885	0.1515	0.1786	0.0537	0.1581	4	4.806465715685106	46.20422535211268	40.9072	16.6833	15.4148	19.734	12.4666
13769	0.31367406252215213	.074	.078	.026	.031	.131	.052	.07	.037	.0	.074	.612	.273	.29	.201	.285	.015	.12	.063	.084	.004	.042	.014	0.08	0.024390	0.2958579881656805	0.4532436807371435	0.22140221402214022	0.6122448979591836	0.2857142857142857	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.30303030303030304	0.6093875867023131	0.0715	0.0419	0.1100	0.0815	0.1846	0.1607	0.5556	0.1333	0.1798	0.1039	0.1333	0.1587	0.0866	0.2576	0	2.969287232092353	17.633333333333333	73.2125	7.0225	10.7936	10.9	8.714
13770	0.3934217055362586	.17	.104	.163	.156	.187	.129	.157	.185	.04	.098	.798	.322	.271	.22	.195	.065	.241	.079	.084	.03	.071	.048	0.16	0.057971	0.4733727810650888	0.5360478147179678	0.36900369003690037	0.6122448979591836	0.42857142857142855	0.44776119402985076	0.24590163934426232	0.7692307692307692	0.07575757575757576	0.9022229616174755	0.1315	0.0520	0.1105	0.1359	0.1880	0.1984	0.4000	0.1185	0.2428	0.1154	0.2222	0.2143	0.0547	0.1317	1	4.438980226870295	39.40909090909091	44.8623	13.7592	14.5546	16.7624	14.3411
13771	0.3539276347102249	.135	.091	.086	.062	.019	.138	.131	.148	.013	.086	.77	.283	.246	.152	.252	.036	.181	.016	.021	.024	.102	.03	0.11	0.061404	0.2366863905325444	0.4706761299962644	0.07380073800738007	0.2040816326530612	0.42857142857142855	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.30303030303030304	0.9396938106577218	0.1045	0.0479	0.1320	0.0932	0.1429	0.1531	0.4167	0.0952	0.2158	0.0928	0.0952	0.1191	0.0562	0.1757	2	3.6514837167011076	26.666666666666668	71.065	7.81889	9.72561	10.163	9.82963
13772	0.3372186047453645	.13	.091	.077	.062	.037	.11	.114	.037	.013	.086	.697	.314	.197	.152	.097	.065	.181	.032	.042	.02	.047	.055	0.09	0.140000	0.2366863905325444	0.5229734777736271	0.22140221402214022	0.2040816326530612	0.42857142857142855	0.44776119402985076	0.4098360655737705	0.7692307692307692	0.3787878787878788	0.6642991037160024	0.0867	0.0409	0.0902	0.1165	0.1978	0.1913	0.5333	0.1524	0.2158	0.1484	0.0952	0.0952	0.0647	0.1616	0	3.3140686244339643	21.966101694915253	54.9685	12.8795	13.0239	15.8242	10.971
13773	0.542283972495924	.123	.065	.094	.031	.131	.133	.087	.037	.04	.061	.794	.321	.106	.102	.091	.036	.181	.016	.021	.012	.051	.043	0.14	0.007874	0.2958579881656805	0.5334329473290996	0.14760147601476015	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.24590163934426232	0.7692307692307692	0.30303030303030304	0.8036710084024524	0.1603	0.0582	0.1269	0.1413	0.1667	0.1935	0.3846	0.1111	0.2590	0.1082	0.1111	0.1099	0.0853	0.2108	0	3.9	30.42	44.6273	17.5515	13.5591	20.0829	10.2632
13774	0.509055787906713	.167	.104	.103	.125	.131	.152	.149	.148	.148	.098	.738	.389	.15	.081	.108	.087	.12	.047	.063	.024	.042	.064	0.16	0.017964	0.5325443786982249	0.6471796787448636	0.2952029520295203	0.2040816326530612	0.14285714285714285	0.5970149253731343	0.49180327868852464	0.7692307692307692	0.7575757575757576	0.8888340053604896	0.1292	0.0576	0.0990	0.1495	0.2692	0.2455	0.5455	0.2000	0.2158	0.1948	0.2083	0.1624	0.1107	0.2156	0	3.944152383994439	31.112676056338028	47.039	16.946	14.1918	20.1364	10.329
13775	0.5608917558658821	.214	.104	.077	.0	.094	.243	.14	.0	.054	.098	.691	.381	.212	.144	.18	.073	.301	.032	.042	.061	.131	.053	0.12	0.074257	0.591715976331361	0.6341053418005229	0.22140221402214022	0.2040816326530612	0.14285714285714285	0.44776119402985076	0.0819672131147541	0.7692307692307692	0.7575757575757576	0.6590914683557513	0.1470	0.0574	0.0788	0.2106	0.2564	0.3075	0.5484	0.2519	0.2428	0.2597	0.2593	0.1613	0.1334	0.2074	0	2.8443673342089437	16.180851063829788	51.6394	15.4472	13.0239	18.2946	7.94566
13776	0.563550010633019	.125	.065	.128	.031	.15	.119	.079	.074	.135	.061	.817	.358	.242	.157	.23	.051	.301	.047	.042	.018	.054	.06	0.10	0.025000	0.7100591715976332	0.596189764661935	0.18450184501845018	0.2040816326530612	0.2857142857142857	0.44776119402985076	0.3278688524590164	0.7692307692307692	0.5303030303030303	0.8345593391752136	0.1603	0.0582	0.1031	0.1739	0.2051	0.2381	0.4375	0.1556	0.2590	0.1732	0.3889	0.3125	0.2165	0.4348	0	3.559026084010437	25.333333333333332	40.7397	17.4313	15.9032	20.9087	10.8275
13777	0.3943883436333993	.204	.142	.128	.125	.169	.138	.227	.222	.04	.135	.709	.274	.187	.113	.141	.044	.181	.142	.126	.012	.042	.023	0.17	0.069149	0.7692307692307693	0.45641321696607456	0.4797047970479705	0.2040816326530612	0.42857142857142855	0.7462686567164178	0.49180327868852464	0.7692307692307692	0.6060606060606061	0.8218254445036353	0.1103	0.0424	0.0965	0.1334	0.1834	0.1854	0.3704	0.1026	0.2551	0.0999	0.2051	0.2116	0.0318	0.0820	1	4.166190448976481	34.714285714285715	73.5132	8.13989	9.15086	10.4172	8.67591
13778	0.45494131586142644	.265	.181	.214	.031	.131	.319	.157	.111	.148	.172	.819	.321	.186	.114	.138	.065	.181	.095	.042	.044	.104	.027	0.22	0.017606	0.8875739644970415	0.5341800522973477	0.36900369003690037	0.4081632653061224	0.2857142857142857	0.44776119402985076	0.49180327868852464	0.7692307692307692	0.6060606060606061	0.8288653723127635	0.1197	0.0471	0.0990	0.1398	0.1635	0.2009	0.4444	0.1333	0.2467	0.1299	0.2083	0.1984	0.0874	0.2079	2	4.530071933660428	41.043103448275865	58.4957	11.5143	12.4048	14.4118	10.2261
13779	0.36019352094704754	.13	.091	.086	.0	.15	.105	.157	.037	.121	.086	.744	.295	.204	.099	.149	.022	.181	.016	.021	.006	.042	.018	0.15	0.008000	0.5325443786982249	0.4902876354127754	0.11070110701107011	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.5737704918032788	0.7692307692307692	0.15151515151515152	0.6147140574338082	0.1004	0.0370	0.0833	0.1427	0.1692	0.1875	0.2857	0.0800	0.2698	0.0779	0.1000	0.1021	0.0295	0.0753	1	4.041451884327381	32.666666666666664	68.6028	8.8662	11.538	12.4933	9.97224
13780	0.8166158644644502	.226	.065	.188	.094	.187	.219	.192	.148	.108	.061	.846	.509	.281	.157	.285	.007	.06	.047	.042	.004	.085	.009	0.16	0.070270	0.7100591715976332	0.847217033993276	0.14760147601476015	0.4081632653061224	0.2857142857142857	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.8333333333333334	0.865155626298412	0.2740	0.1145	0.1691	0.1739	0.3385	0.2857	0.6875	0.2933	0.2158	0.2857	0.6000	0.4018	0.3346	0.5599	1	3.950386760249628	31.211111111111112	27.5522	20.2851	18.5111	24.1286	12.8747
13781	0.5346889588755329	.175	.091	.137	.0	.131	.162	.184	.037	.162	.086	.768	.359	.194	.094	.191	.08	.241	.047	.042	.048	.092	.067	0.16	0.019608	0.4142011834319527	0.597683974598431	0.36900369003690037	0.2040816326530612	0.14285714285714285	0.29850746268656714	0.7377049180327869	0.7692307692307692	0.2272727272727273	0.8290545281030187	0.1629	0.0354	0.1115	0.1630	0.1429	0.1339	0.3333	0.0667	0.4317	0.0835	0.0952	0.1361	0.0773	0.2760	0	4.192174176286611	35.148648648648646	27.3406	22.1157	18.947	26.4131	10.8003
13782	0.44127029134472245	.138	.078	.128	.0	.075	.148	.114	.037	.081	.074	.845	.293	.116	.082	.083	.036	.241	.032	.042	.042	.178	.036	0.12	0.026316	0.2366863905325444	0.48810857925538537	0.18450184501845018	0.2040816326530612	0.14285714285714285	0.29850746268656714	0.24590163934426232	0.7692307692307692	0.4545454545454546	0.8319090437386236	0.1396	0.0463	0.0971	0.1630	0.1731	0.2009	0.4444	0.1333	0.2878	0.1786	0.1250	0.1191	0.0787	0.1874	2	3.5282114253639856	24.896551724137932	52.0976	10.5473	13.295	14.2424	13.5937
13783	0.3943883436333993	.226	.142	.214	.062	.169	.176	.184	.074	.013	.135	.799	.314	.185	.116	.129	.094	.361	.047	.042	.071	.117	.05	0.16	0.090909	0.4733727810650888	0.5229734777736271	0.4797047970479705	0.2040816326530612	0.42857142857142855	0.7462686567164178	0.49180327868852464	0.7692307692307692	0.4545454545454546	0.7795446668945415	0.1086	0.0454	0.1029	0.1235	0.1859	0.1860	0.4800	0.1333	0.2354	0.1407	0.1667	0.1714	0.0607	0.1560	2	3.5355339059327373	25.0	51.3839	11.4646	14.3747	15.8176	11.7751
13784	0.46076415963705963	.108	.078	.086	.0	.056	.133	.096	.0	.054	.074	.807	.414	.339	.264	.177	.015	.12	.016	.021	.022	.233	.014	0.10	0.033058	0.1183431952662722	0.6885817457352756	0.03690036900369004	0.4081632653061224	0.14285714285714285	0.14925373134328357	0.6557377049180328	0.7692307692307692	0.2272727272727273	0.7607613953158574	0.1041	0.0409	0.0796	0.1540	0.2308	0.2168	0.5882	0.1905	0.2518	0.2226	0.0000	0.0000	0.0956	0.2108	0	3.2349831961031525	20.930232558139537	63.8674	10.214	11.2081	12.8298	9.40508
13785	0.2810155039544704	.17	.181	.146	.062	.243	.148	.096	.037	.162	.172	.763	.231	.15	.082	.156	.073	.181	.095	.063	.02	.042	.03	0.14	0.037267	0.591715976331361	0.38475905864773996	0.4059040590405904	0.2040816326530612	0.2857142857142857	0.5970149253731343	0.4098360655737705	0.7692307692307692	0.30303030303030304	0.591742641434314	0.0702	0.0283	0.0876	0.1009	0.1222	0.1366	0.2692	0.0549	0.2621	0.0611	0.1176	0.1649	0.0347	0.1216	1	3.558705320990182	25.328767123287673	63.7654	8.00141	11.3897	11.5688	10.4638
13786	0.7762103920039697	.052	.026	.034	.0	.019	.043	.052	.037	.094	.025	.842	.566	.184	.189	.0	.0	.0	.079	.105	.0	.0	.0	0.07	0.076923	0.2366863905325444	0.9413522599925288	0.18450184501845018	0.2040816326530612	0.14285714285714285	0.29850746268656714	0.24590163934426232	0.7692307692307692	0.30303030303030304	0.4810470657464954	0.1692	0.0489	0.0866	0.2174	0.3077	0.2381	0.6250	0.2222	0.3237	0.2165	0.1111	0.0893	0.1509	0.3030	1	3.165869118066518	20.045454545454547	18.9406	26.5169	19.2872	30.6	11.0723
13787	0.3934217055362586	.091	.065	.094	.0	.112	.09	.07	.037	.027	.061	.804	.327	.317	.33	.141	.015	.12	.079	.105	.004	.042	.017	0.10	0.054945	0.2958579881656805	0.5438924168845722	0.25830258302583026	0.4081632653061224	0.14285714285714285	0.14925373134328357	0.4098360655737705	0.7692307692307692	0.4545454545454546	0.7156624248238072	0.1141	0.0517	0.1356	0.0978	0.1846	0.1607	0.4444	0.1067	0.2158	0.1039	0.2000	0.2381	0.0551	0.1640	0	3.2118202741878643	20.63157894736842	61.9569	10.2693	12.6026	13.9352	10.2821
13788	0.4997518962217339	.165	.091	.146	.062	.037	.2	.14	.074	.148	.086	.792	.301	.223	.157	.23	.044	.181	.0	.0	.012	.042	.037	0.15	0.020134	0.2366863905325444	0.5005603287261859	0.18450184501845018	0.2040816326530612	0.42857142857142855	0.44776119402985076	0.3278688524590164	0.7692307692307692	0.2272727272727273	0.7728066335191809	0.1451	0.0638	0.1408	0.1165	0.2088	0.1913	0.6000	0.1714	0.2158	0.1670	0.0952	0.0952	0.1462	0.3654	0	3.7729688731351945	28.470588235294116	56.3956	11.4384	13.295	14.9388	10.6223
13789	0.21738616762363835	.098	.117	.103	.031	.112	.09	.087	.148	.094	.111	.809	.196	.119	.071	.13	.007	.06	.032	.042	.006	.127	.005	0.08	0.123596	0.5325443786982249	0.3254057195035902	0.11070110701107011	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.07575757575757576	0.714059568451652	0.0439	0.0241	0.0930	0.0664	0.1026	0.1091	0.1818	0.0296	0.2158	0.0289	0.2222	0.3896	0.0262	0.1150	1	2.5399250997214704	12.902439024390244	68.9825	7.6125	11.6025	11.9	9.08212
13790	0.32479040063927	.118	.142	.06	.031	.187	.095	.14	.111	.04	.135	.784	.294	.197	.113	.17	.0	.0	.032	.042	.0	.0	.0	0.13	0.019737	0.5325443786982249	0.4896933473698508	0.07380073800738007	0.4081632653061224	0.5714285714285714	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.4545454545454546	0.6173135636927423	0.0586	0.0274	0.0674	0.1136	0.1923	0.1711	0.4783	0.1222	0.2354	0.1299	0.1111	0.1242	0.0377	0.1054	3	3.478505426185217	24.2	80.0158	5.84999	7.90873	7.8943	7.56166
13791	0.2989059804825028	.123	.117	.137	.062	.131	.11	.105	.037	.04	.111	.771	.241	.235	.208	.182	.094	.181	.016	.021	.03	.049	.062	0.10	0.009009	0.2958579881656805	0.4009463329597808	0.4059040590405904	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.15151515151515152	0.8205079680279294	0.0814	0.0349	0.1178	0.0845	0.1154	0.1250	0.2143	0.0400	0.2398	0.0390	0.0667	0.1021	0.0394	0.1506	0	2.5776089301153053	13.288135593220339	61.5386	9.27185	11.538	12.0847	10.9411
13792	0.4061813284185157	.086	.065	.068	.0	.019	.11	.087	.037	.027	.061	.854	.346	.413	.259	.36	.0	.0	.0	.0	.0	.0	.0	0.09	0.000000	0.2958579881656805	0.5752708255509899	0.0	0.4081632653061224	0.2857142857142857	0.29850746268656714	0.3278688524590164	0.7692307692307692	0.30303030303030304	0.64574360716381	0.1070	0.0489	0.0962	0.1304	0.2308	0.2143	0.5833	0.1867	0.2158	0.1818	0.2000	0.1786	0.0630	0.1405	0	2.5	12.5	61.0273	10.399	11.6982	13.056	10.4115
13793	0.41823208336286954	.061	.039	.017	.031	.094	.043	.07	.037	.0	.037	.713	.262	.105	.11	.031	.015	.12	.0	.0	.004	.042	.028	0.06	0.033898	0.2366863905325444	0.43581123147802264	0.03690036900369004	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.0819672131147541	0.7692307692307692	0.15151515151515152	0.7873590247919884	0.1189	0.0268	0.0843	0.1630	0.1026	0.1339	0.3333	0.0667	0.4317	0.0866	0.0556	0.0794	0.0164	0.0586	1	3.12990356022295	19.59259259259259	62.1391	11.6724	8.84185	12.8035	9.30825
13794	0.38456085631246895	.088	.078	.06	.0	.112	.095	.052	.074	.027	.074	.761	.377	.233	.088	.126	.0	.0	.11	.126	.0	.0	.0	0.09	0.068627	0.4142011834319527	0.6275681733283526	0.25830258302583026	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.15151515151515152	0.795027863327746	0.0893	0.0419	0.0742	0.1449	0.2179	0.2381	0.6250	0.2222	0.2158	0.2165	0.2778	0.2232	0.0689	0.1383	1	3.2025142561705495	20.51219512195122	60.481	9.792	11.6025	12.4	9.4656
13795	0.45431990565612174	.263	.142	.205	.125	.131	.229	.184	.37	.054	.135	.735	.323	.249	.186	.157	.124	.241	.047	.042	.04	.05	.066	0.17	0.042056	0.7100591715976332	0.537236390803817	0.5166051660516605	0.2040816326530612	0.42857142857142855	0.5970149253731343	0.4098360655737705	0.7692307692307692	0.6060606060606061	0.8867475368569058	0.1458	0.0588	0.1190	0.1383	0.1987	0.2083	0.4643	0.1444	0.2354	0.1623	0.2500	0.2296	0.0689	0.1581	2	3.5003001071816877	24.50420168067227	51.1046	12.5904	13.8167	15.7846	10.873
13796	0.4731693485503651	.177	.104	.137	.031	.037	.129	.096	.037	.081	.086	.775	.366	.275	.198	.194	.065	.241	.631	.628	.024	.056	.048	0.18	0.259259	0.4733727810650888	0.6079566679118416	1.0	0.6122448979591836	0.42857142857142855	0.29850746268656714	0.4098360655737705	0.7692307692307692	0.5303030303030303	0.5681181628512534	0.1359	0.0602	0.1035	0.1495	0.2596	0.2455	0.4091	0.1500	0.2158	0.1461	0.1250	0.0974	0.1058	0.2060	0	3.471825374147068	24.107142857142858	54.3677	12.2595	12.7451	14.8767	10.9809
13797	0.43808038562415824	.088	.065	.017	.031	.094	.081	.114	.111	.108	.061	.713	.346	.24	.126	.157	.0	.0	.063	.084	.0	.0	.0	0.11	0.042553	0.1775147928994083	0.5752708255509899	0.14760147601476015	0.2040816326530612	0.2857142857142857	0.14925373134328357	0.3278688524590164	0.7692307692307692	0.3787878787878788	0.6867660224605308	0.1106	0.0503	0.0914	0.1413	0.2308	0.2321	0.6154	0.2133	0.2158	0.2078	0.1333	0.1099	0.0709	0.1459	0	3.771236166328254	28.444444444444443	67.7825	9.64309	9.51614	11.5277	8.69777
13798	0.5348408591479407	.231	.13	.223	.031	.15	.238	.21	.037	.162	.123	.866	.403	.263	.129	.204	.029	.12	.095	.042	.008	.042	.017	0.23	0.038136	0.4733727810650888	0.6694060515502428	0.25830258302583026	0.6122448979591836	0.5714285714285714	0.44776119402985076	0.4098360655737705	0.7692307692307692	0.6818181818181819	0.8366105494508704	0.1426	0.0524	0.0990	0.1630	0.2308	0.2232	0.5667	0.1889	0.2590	0.2165	0.1389	0.1191	0.0607	0.1300	2	5.187884097986521	53.82828282828283	42.147	16.9866	15.9032	20.6391	11.313
13799	0.5245622740483448	.066	.039	.017	.0	.056	.071	.07	.037	.054	.037	.728	.346	.0	.0	.0	.0	.0	.032	.042	.0	.0	.0	0.08	0.014085	0.4142011834319527	0.5752708255509899	0.07380073800738007	0.2040816326530612	0.14285714285714285	0.14925373134328357	0.1639344262295082	0.7692307692307692	0.15151515151515152	0.7110431405035413	0.1426	0.0471	0.0742	0.2174	0.2500	0.2679	0.5000	0.2000	0.2878	0.1948	0.2500	0.1786	0.0492	0.0878	0	2.912176030182453	16.96153846153846	56.4138	14.2099	8.84185	15.3268	8.58817
13800	0.49519488804949924	.152	.091	.12	.094	.075	.181	.096	.074	.094	.086	.826	.332	.194	.089	.157	.073	.12	.079	.042	.02	.042	.061	0.11	0.006623	0.2366863905325444	0.5528576765035487	0.25830258302583026	0.2040816326530612	0.2857142857142857	0.29850746268656714	0.24590163934426232	0.7692307692307692	0.6060606060606061	0.9438598099060498	0.1375	0.0609	0.0958	0.1630	0.2308	0.2679	0.5238	0.2095	0.2158	0.2041	0.0952	0.0680	0.1069	0.1907	0	2.7643789618603525	15.283582089552239	26.929	21.9247	16.7282	24.5333	12.3532
