13933	64.9073	9.74245	10.9143	12.2476	10.514
13934	57.8161	10.909	12.7451	14.1275	11.343
13935	70.7935	10.1202	8.84185	12.3199	8.53061
13936	77.396	5.41216	7.55417	6.76914	8.78157
13937	61.5939	10.1833	11.6025	12.844	9.82721
13938	42.308	16.4258	13.8167	18.4356	12.5997
13939	73.1422	8.7713	9.72561	11.5188	7.41638
13940	43.9779	13.6341	14.5546	16.5869	12.8388
13941	75.3348	5.80375	8.84185	8.1701	7.345
13942	55.4127	13.7285	11.2081	15.6242	9.36485
13943	67.4096	8.20452	8.84185	9.28571	9.27171
13944	51.74	12.2533	13.8167	15.6	11.9595
13945	47.2666	13.5398	14.8677	17.1711	12.016
13946	49.6803	12.8955	13.4843	15.5444	12.3428
13947	11.3021	29.0729	20.2673	33.1429	9.18971
13948	75.0979	6.40462	6.86897	7.00504	7.23686
13949	10.5412	30.1727	19.2872	33.9243	10.1472
13950	70.9108	8.94058	9.95714	11.5192	7.72025
13951	53.6845	13.8867	14.5546	17.9646	9.26102
13952	46.7813	12.4481	12.7451	14.1275	12.0259
13953	68.6914	8.89524	10.9143	11.9374	9.24014
13954	72.085	8.73244	10.1258	11.5966	6.6327
13955	54.1987	9.09488	11.8555	12.2959	11.4196
13956	58.0095	10.3355	13.0239	14.0892	10.5893
13957	70.1518	7.23647	10.2904	10.2081	8.97915
13958	75.426	6.46533	9.3871	9.2	7.99227
13959	46.375	13.463	15.3435	17.5514	12.9902
13960	56.7081	13.2994	12.1617	15.925	10.5194
13961	47.0373	13.1577	15.1511	17.2132	13.5834
13962	69.7947	6.96686	7.95725	7.60471	9.03155
13963	41.2368	16.6995	14.5546	19.1243	11.5792
13964	65.0701	8.95869	10.9805	11.6195	9.15329
13965	57.8047	11.3453	13.8167	15.5566	9.95929
13966	30.875	18.89	16.5267	21.5	13.5015
13967	33.3388	19.2916	18.2436	23.7116	13.2379
13968	53.0597	10.4407	12.458	13.1609	13.5054
13969	65.1305	9.56936	10.9143	12.1068	10.4314
13970	-7.28989	34.2746	22.0761	37.6658	14.0884
13971	74.8979	7.61552	10.5042	11.1816	7.65586
13972	45.6186	15.5914	15.0211	18.9524	10.7877
13973	78.0426	6.80425	9.72561	10.124	6.38103
13974	34.7725	18.7811	16.5267	21.9695	12.2733
13975	67.0117	8.75688	10.8642	11.5607	8.66359
13976	59.0464	11.6814	13.6629	15.7946	9.03284
13977	43.5784	14.344	15.2477	17.7761	12.8312
13978	36.7932	18.4372	16.5267	21.9012	11.8747
13979	47.9625	14.395	13.4279	16.727	12.994
13980	53.1791	12.4874	13.6241	15.7467	10.8407
13981	66.2286	7.49976	11.038	11.0762	8.5628
13982	67.033	8.00864	10.2541	10.371	10.5334
13983	45.5305	15.4795	15.9032	19.5971	12.9657
13984	79.2973	5.05587	8.84185	8.07826	8.01174
13985	48.3836	16.9448	14.5546	20.6095	9.51179
13986	50.541	12.3585	14.5546	16.3646	10.6732
13987	57.8456	10.9546	11.6025	13.0731	9.7381
13988	66.4823	11.315	7.16862	12.478	7.90805
13989	72.4116	8.53161	8.84185	10.4997	7.6896
13990	50.0695	13.7009	14.0682	16.8626	10.6048
13991	70.103	8.01517	10.1258	10.5877	8.52377
13992	79.0158	6.79273	8.84185	9.51515	5.93673
13993	55.0373	10.1165	13.0239	13.8753	12.9211
13994	53.3097	11.993	12.1617	13.9602	11.039
13995	45.6497	12.9963	14.9556	16.8053	12.9288
13996	54.0967	12.4215	14.0682	16.2321	10.0851
13997	30.3763	17.1378	18.2436	21.6381	13.8288
13998	45.425	15.37	14.5546	18.3059	8.27824
13999	14.6589	25.3751	21.1944	29.8175	15.5091
14000	40.5914	11.6719	13.9683	15.3405	17.1666
14001	48.2841	14.1017	15.9032	18.7574	11.8138
14002	47.7937	14.874	15.0211	18.5333	10.998
14003	63.2167	12.5158	11.2081	15.4615	7.396
14004	76.7517	6.33011	9.88851	9.76421	5.43171
14005	56.445	12.715	12.1617	15.1898	10.903
14006	56.6436	10.8241	13.4279	14.7091	10.6358
14007	42.3198	15.3891	14.5546	17.8818	12.2519
14008	74.0629	8.14603	10.5042	11.5746	6.26175
14009	50.7597	14.1291	15.9032	19.05	11.0716
14010	80.25	8.02833	7.16862	10.4333	7.38979
14011	49.0332	15.3139	12.6884	17.4485	10.0291
14012	43.8167	15.495	14.5546	18.2019	12.2461
14013	69.4446	8.66598	10.6864	11.6146	8.61951
14014	48.2434	17.0885	13.8167	20.2941	9.07541
14015	53.7551	11.8895	13.5591	15.2721	10.5438
14016	85.206	4.79068	7.16862	6.95455	6.57836
14017	66.5448	11.1821	3.1291	11.6	9.78931
14018	42.2933	13.985	14.5546	16.6667	11.9548
14019	47.6054	16.8049	11.2081	18.3512	9.19537
14020	20.0736	24.3714	19.2872	28.1143	13.018
14021	56.0492	11.9318	13.4279	15.4261	11.2526
14022	49.3598	12.2541	15.0211	16.7906	10.9932
14023	49.0469	13.0016	13.4279	15.5057	10.4808
14024	67.8765	8.20151	12.6026	13.2972	9.25042
14025	56.0956	11.5837	12.1617	13.9404	11.6846
14026	44.1995	14.9944	15.1123	18.2546	13.0187
14027	49.7006	14.4258	14.5546	17.948	10.7215
14028	64.1159	15.2473	3.1291	17.6	4.81386
14029	56.6436	10.8241	12.6026	13.8	11.439
14030	65.9521	7.88613	10.3552	10.3158	8.44519
14031	65.7775	8.55639	10.6864	11.0889	9.92507
14032	61.0305	9.10558	11.3897	11.785	11.4193
14033	64.8166	9.15622	11.4568	12.2267	9.16516
14034	75.3247	7.0473	7.44753	8.2366	8.48727
14035	47.6937	12.9419	13.8167	15.6902	12.6856
14036	59.0686	11.9764	11.2081	14.0571	8.28411
14037	53.3825	11.6516	13.4279	14.9319	11.4548
14038	59.805	10.88	11.6025	13.2667	10.1139
14039	47.0775	18.6175	14.5546	22.5333	8.12708
14040	49.4505	12.4307	13.0239	14.6837	12.1324
14041	48.611	11.8451	15.1123	16.7881	11.5753
14042	66.4767	7.8378	10.5042	10.5011	10.5434
14043	51.5599	10.8707	12.458	13.2506	9.94078
14044	71.065	7.81889	9.72561	10.163	8.19352
14045	47.1653	15.2515	14.7902	18.6309	9.8357
14046	42.6289	17.8302	15.0211	21.0278	10.6343
14047	52.5407	10.099	12.0608	12.5389	11.7357
14048	83.6025	3.46167	5.98547	4.33333	8.735
14049	47.0166	15.2971	13.3484	17.5394	9.80133
14050	52.795	14.8389	13.0239	17.7333	9.72194
14051	63.9619	8.35418	11.2081	11.4151	10.0036
14052	52.4629	13.5366	13.0239	16.1538	10.0153
14053	43.6231	14.7767	15.1123	17.9916	13.0709
14054	51.1977	12.9252	13.9683	16.2155	11.1976
14055	63.0373	9.08055	11.2081	11.7363	9.97738
14056	-109.584	74.2548	31.1157	78.8174	12.7534
14057	69.675	9.50333	10.5042	12.3778	8.53507
14058	64.6663	9.91804	12.0318	13.3929	8.75175
14059	74.5043	6.90442	8.84185	8.96154	7.30385
14060	63.0529	9.65065	11.4568	12.4219	10.5086
14061	55.336	13.3355	11.2081	15.0998	11.3957
14062	60.6738	12.7463	13.0239	16.55	9.59906
14063	52.912	12.773	13.4279	15.7847	11.1542
14064	58.6104	10.8603	12.1617	13.6011	11.3678
14065	47.8325	10.5625	11.8555	12.2333	12.1744
14066	60.2683	10.567	11.6982	13.113	9.61446
14067	59.654	12.491	11.6025	15.0547	10.2384
14068	52.8884	12.4037	13.8167	15.8333	10.3946
14069	52.1325	9.34167	10.6864	10.5852	12.2283
14070	73.4123	6.79589	10.3552	10.2905	7.67921
14071	37.434	17.5777	14.8367	19.735	13.526
14072	43.766	14.0487	15.5797	17.9468	11.8971
14073	17.341	23.262	20.2673	27.2	13.8846
14074	48.013	13.7979	13.8167	16.4569	11.6007
14075	60.7551	8.96708	11.8555	12.2779	13.2971
14076	53.6165	14.6415	12.458	17.2573	9.41
14077	44.1459	12.5673	13.8167	15.1636	14.7186
14078	59.845	13.8556	11.2081	16.6222	8.35852
14079	67.3169	8.38307	11.538	12.0373	8.72991
14080	63.4943	9.76919	12.3406	13.4548	10.3755
14081	51.7476	12.3268	14.5546	16.4441	11.576
14082	72.5286	10.2232	3.1291	11.4	8.06825
14083	71.7332	7.57042	10.4115	10.691	9.02835
14084	37.1309	16.5269	16.7282	20.2667	12.9267
14085	73.895	6.50143	8.41808	8.11429	8.1688
14086	61.477	11.4749	10.5042	13.3724	9.5539
14087	84.845	5.4	7.79354	8.06667	7.51146
14088	73.7884	7.09123	9.88851	10.0135	8.39566
14089	59.4602	9.46237	12.6884	13.4278	9.77481
14090	66.9734	8.34818	10.8642	11.2455	8.41776
14091	80.25	8.02833	8.84185	11.2667	8.00333
14092	60.5576	9.36727	11.2081	11.697	9.792
14093	33.287	18.007	18.8781	23.1623	13.0877
14094	63.32	9.64444	11.6452	12.6328	9.5963
14095	52.5789	10.8631	12.8155	13.7362	12.6473
14096	51.3758	12.5526	14.0682	16.041	11.6092
14097	60.6738	12.7463	13.0239	16.55	8.67875
14098	54.7562	13.199	12.458	15.6973	10.9126
14099	60.7043	9.37442	12.6503	13.4019	10.0281
14100	71.6579	10.2205	7.79354	12.1524	8.17893
14101	64.0141	9.79606	11.2081	12.4364	9.54258
14102	42.8317	15.6489	14.314	18.0211	11.0243
14103	60.0432	10.0518	11.6025	12.5508	9.2301
14104	40.8429	14.3529	15.0211	17.2748	13.1454
14105	43.0099	15.769	14.1918	18.0796	11.9288
14106	-36.1597	45.8784	24.5042	49.445	12.376
14107	57.1026	12.292	11.538	14.3436	10.0933
14108	80.0976	6.31059	7.16862	7.97647	4.63882
14109	70.0728	7.26168	9.3871	9.23789	9.07421
14110	66.4666	9.61961	10.9805	12.4	8.94157
14111	52.2257	11.9868	12.6884	14.3081	11.4574
14112	53.4013	12.3446	12.6884	14.7786	11.319
14113	61.6618	10.3274	10.6371	12.1552	9.5647
14114	56.5612	11.5533	13.0239	14.777	10.8345
14115	65.5656	8.95859	10.6864	11.3897	9.15442
14116	70.7889	6.53246	10.5042	10.3298	9.09939
14117	47.1885	13.9233	15.0211	17.6095	11.225
14118	62.0138	10.9032	13.0239	14.8702	9.30803
14119	36.2061	16.308	16.4043	19.6658	12.7451
14120	35.1168	19.7268	15.9032	22.6716	12.1362
14121	86.1866	4.74707	7.16862	7.06593	6.9746
14122	68.5767	8.58	10.5042	11.2565	8.85559
14123	65.652	10.3129	10.7461	12.8444	8.15067
14124	69.9471	7.22952	11.766	12.0952	10.7297
14125	30.4088	21.9362	18.2436	26.1846	11.6102
14126	58.4886	12.1283	12.2899	14.9506	10.1083
14127	59.5824	9.75172	13.0239	13.9402	10.2454
14128	56.2149	14.4861	13.8167	18.4356	10.0178
14129	46.9949	18.48	12.3406	21.1541	8.85245
14130	73.9001	8.9637	9.3871	11.6635	7.27116
14131	44.5796	15.1898	14.8367	18.242	11.5295
14132	77.4425	6.4325	8.84185	8.9	7.68325
14133	64.0142	8.35516	10.3552	10.4306	10.0111
14134	71.508	8.37817	8.84185	10.1512	8.69134
14135	40.3949	17.6243	15.5797	20.8205	12.0391
14136	53.6992	9.12315	10.6864	10.5852	12.8828
14137	67.645	10.2833	9.72561	12.4513	8.43769
14138	85.1437	5.75582	7.55417	8.40364	6.35159
14139	67.9995	9.32299	8.3441	10.4259	10.2632
14140	74.3323	6.12103	8.84185	8.27692	7.60513
14141	51.4073	10.4503	13.3838	14.364	12.7152
14142	64.0629	7.84324	12.1617	12.7255	10.3896
14143	64.6079	11.2038	9.72561	13.1048	10.1423
14144	63.0234	7.92612	10.8642	10.8361	10.3663
14145	62.9363	9.69796	11.4917	12.4816	11.0833
14146	41.4113	15.0852	16.1562	19.0374	11.4925
14147	56.2034	10.016	13.0239	13.8865	11.4186
14148	51.0414	14.1726	14.0682	17.4694	9.64082
14149	45.2094	14.6134	14.5546	17.5225	11.5789
14150	49.4505	12.4307	13.7071	15.3855	12.5457
14151	50.1825	13.3815	14.0682	16.5829	10.4065
14152	69.9672	8.04299	11.2081	11.6893	8.53953
14153	62.5884	9.81747	10.9143	12.0042	10.2876
14154	77.8107	5.88429	8.07648	7.74286	9.12375
14155	63.3175	12.3775	13.0239	16.55	8.12656
14156	56.252	11.624	15.2477	17.2	10.2318
14157	48.217	14.0697	15.47	18.2872	11.8684
14158	81.2265	6.61893	7.64542	8.8745	6.97722
14159	48.5062	17.2382	14.5546	20.9994	8.54191
14160	66.15	9.995	8.07648	10.85	9.41448
14161	74.6031	7.94646	8.84185	10.1512	7.32659
14162	52.8044	13.9681	15.2477	18.5385	8.30215
14163	70.2193	6.89345	11.2081	11.3171	9.71971
14164	52.2561	10.884	13.3838	14.428	13.846
14165	78.072	7.13967	5.68392	8.09667	7.26656
14166	82.7914	6.92857	7.16862	9.35238	6.215
14167	53.6649	12.8129	11.538	14.3922	10.7379
14168	71.6668	10.9645	3.1291	12.4	6.23839
14169	64.144	7.88989	11.2081	11.3156	10.7833
14170	49.1574	14.8494	13.8167	17.7176	10.2704
14171	60.0324	12.7736	11.4568	15.3772	9.52079
14172	44.9653	12.7635	15.9032	17.9022	11.6845
14173	6.72416	31.4504	14.5546	32.8779	10.8191
14174	54.5861	10.7246	11.8555	12.743	10.4785
14175	53.7759	13.2736	12.1617	15.4058	10.0462
14176	56.3886	10.28	13.2054	14.1944	11.4845
14177	75.9902	7.59773	9.18838	10.2142	7.05365
14178	82.475	4.24	8.84185	8	8.0495
14179	57.3035	12.0239	12.3406	14.7035	10.2268
14180	51.8873	12.326	13.6241	15.4702	12.2553
14181	73.2748	7.94541	9.51614	10.4316	7.31013
14182	65.67	9.31667	11.2081	12.2095	10.2819
14183	-38.5343	47.4517	23.7267	50.8828	12.2278
14184	43.9693	16.6496	15.0211	19.8551	9.88422
14185	31.215	20.83	14.5546	22.5333	11.8083
14186	51.5643	12.4021	13.4279	15.298	11.9734
14187	38.7871	16.4201	16.5267	20.1768	10.3621
14188	60.4295	8.15335	10.9516	10.9575	12.7655
14189	70.3098	8.73162	10.1258	11.3235	8.13876
14190	43.2377	17.8281	15.0211	21.1292	10.6118
14191	58.1786	9.64389	11.2081	11.6616	10.1421
14192	50.9309	12.0557	14.5546	16.2368	12.9659
14193	60.6145	10.9327	12.458	14.191	10.3846
14194	71.9143	8.44571	9.3871	10.6857	8.09419
14195	33.3503	18.0479	16.6479	21.0947	13.1527
14196	31.215	20.83	15.47	23.0889	12.0128
14197	48.5676	14.9938	14.1918	18.0796	10.2951
14198	39.642	16.8391	17.1224	21.2121	10.5965
14199	84.8057	6.64762	3.1291	8.4	8.0381
14200	74.9226	8.89561	10.1258	12.249	7.63776
14201	54.2906	11.4421	13.295	14.7343	11.4868
14202	44.0369	13.4768	14.5546	16.49	12.4056
14203	48.2117	11.3791	13.295	14.2957	14.1509
14204	52.162	12.5361	13.0239	15.0998	10.8845
14205	45.7132	17.6485	13.5591	20.4103	10.8398
14206	59.746	12.9999	11.2081	15.4615	8.87605
14207	35.2963	19.1428	17.9713	23.6069	11.1778
14208	61.1485	11.0404	12.3406	14.2545	8.31457
14209	55.535	10.5067	13.6629	14.8062	11.1567
14210	61.6173	9.35403	11.2081	11.7884	10.3708
14211	85.4825	3.51688	7.79354	6.54909	6.85962
14212	69.1989	5.93366	9.80015	9.5707	9.35583
14213	84.6362	4.68385	5.98547	5.96923	6.51019
14214	66.12	7.76333	10.1258	10	9.4255
14215	51.0578	13.7148	14.5546	17.4459	9.11016
14216	62.2614	10.6616	11.8555	13.6095	9.56102
14217	32.6566	17.2751	19.0327	22.7855	12.3681
14218	84.2285	6.33064	7.55417	8.99711	7.27165
14219	56.5192	10.6758	12.0608	13.1167	11.8991
14220	20.9001	25.5811	17.5059	28.6638	10.7362
14221	47.505	14.6244	14.0682	17.4263	11.6037
14222	63.5092	9.1833	11.3747	12.029	9.05779
14223	66.365	8.47444	10.5042	10.9037	9.66602
14224	70.8911	8.09158	10.5776	11.1789	9.24537
14225	81.8425	6.8125	8.07648	9.5	6.285
14226	50.1366	10.386	13.295	14.2715	13.2622
14227	58.0265	10.5957	13.0239	14.2331	10.4525
14228	25.3419	22.8913	19.2872	27.2377	10.5374
14229	42.2119	15.901	15.47	19.1702	11.933
14230	54.0424	12.9259	13.2567	15.935	10.8048
14231	50.1382	13.2841	14.9062	17.3177	10.9378
14232	64.6713	7.48765	11.2081	11.3484	10.6665
16634	53.4732	13.5022	13.5591	16.7011	10.8617
16635	65.1018	9.56154	9.72561	11.1282	11.8354
16636	60.7669	8.84122	11.2081	11.4313	11.4232
16637	56.3943	9.64157	11.7929	12.2201	11.3049
16638	35.9133	17.8146	15.5797	20.3351	12.5778
16639	56.697	12.4314	12.6026	15.2596	11.3921
16640	58.7972	10.7411	11.6982	13.0844	11.2339
16641	43.3121	12.861	13.9252	15.375	13.9071
16642	38.8853	17.4829	15.2477	20.1685	12.3595
16643	37.365	22.9533	8.84185	24.6667	9.62433
16644	62.203	9.2537	10.7936	11.3498	12.0182
16645	70.9653	7.33594	10.4115	10.4625	10.2417
16646	43.8451	13.2303	13.4279	15.1061	11.3641
16647	68.1687	8.59551	10.3552	11.0821	9.50933
16648	40.812	14.5725	15.1123	17.5211	12.6457
16649	52.4479	11.459	12.3406	13.5647	12.4804
16650	55.3971	10.7495	12.3406	13.3524	12.3574
16651	-16.2037	38.3748	23.7267	42.4522	12.4971
16652	74.1789	7.56201	9.23628	9.92846	8.20695
16653	61.583	9.22424	11.4295	11.9394	10.1847
16654	62.8988	10.2829	11.538	13.0476	10.4504
16655	65.8135	8.90626	10.2904	11.0067	10.7024
16656	48.4126	14.767	13.4279	17.2098	13.4271
16657	66.2744	7.49338	10.6371	10.5351	10.2042
16658	63.9526	8.61219	11.4077	11.7637	11.5924
16659	55.2153	10.491	12.7854	13.6983	12.9695
16660	35.1845	21.6841	13.5591	23.9511	10.3199
16661	-9.175	37.8913	18.2436	40.5787	11.3937
16662	44.3203	15.4247	13.9683	17.7257	12.7019
16663	40.2609	21.3073	13.0239	24.1818	10.008
16664	57.6935	10.9261	11.6025	13.0261	10.7797
16665	69.4239	7.92357	10.6864	11	9.69243
16666	55.285	11.5814	11.2081	13.0084	11.8463
16667	35.3546	17.3957	15.9032	20.0795	13.7293
16668	59.9386	9.34319	11.8555	12.3729	12.7326
16669	54.106	13.7865	12.1617	16.0769	10.5675
16670	43.8167	15.495	12.6884	16.7733	13.0174
16671	47.6319	12.7849	13.295	15.034	12.4621
16672	36.88	16.065	17.1224	20.3	18.0659
16673	33.6531	20.7384	14.5546	22.8653	12.1464
16674	40.2543	18.265	14.5546	20.8427	11.5477
16675	48.8072	12.6624	13.9683	15.76	13.0826
16676	62.2444	8.83182	11.6982	12.1055	10.3366
16677	66.2592	9.64853	10.1258	11.7137	11.6123
16678	68.2202	7.86079	10.2904	10.4217	9.17871
16679	38.1044	18.4282	16.4043	21.9985	12.6997
16680	54.6296	12.0987	12.458	14.5026	10.5521
16681	32.0436	17.3607	15.9032	19.5971	14.4168
16682	61.4078	11.4017	12.458	14.7506	9.52757
16683	15.9873	25.6867	17.8793	28.1198	13.0169
16684	46.4271	16.638	14.5546	19.9003	10.8275
16685	51.271	10.1657	13.0239	13.8803	14.1278
16686	61.2976	8.93281	11.2081	11.5059	11.9147
16687	54.6836	12.6874	13.0239	15.5854	12.7772
16688	62.0033	9	11.8555	12.3497	10.98
16689	51.414	12.0149	13.7071	15.2914	12.872
16690	-66.48	57.5603	27.3662	61.5064	13.1901
16691	54.3361	11.5718	11.4917	13.1002	12.477
16692	53.0532	11.946	12.1617	13.8816	12.5261
16693	60.2	11.0733	13.0239	14.8	10.7423
16694	50.7121	10.8647	12.458	13.1971	12.8134
16695	50.5157	12.921	13.0239	15.2444	11.8095
16696	50.0763	13.8103	14.0682	16.9685	11.1888
16697	59.1622	9.08161	10.7936	10.9502	12.0667
16698	14.9536	25.2512	18.947	28.0784	12.8176
16699	22.4133	18	16.1143	19.193	14.0824
16700	53.1989	12.0188	11.4568	13.3671	11.6649
16701	49.9063	11.5775	13.0239	14.1471	12.6775
16702	74.2126	8.29077	10.5042	11.7436	10.2043
16703	12.4849	27.2931	18.7741	30.1244	13.4637
16704	48.4642	14.3428	13.7071	16.9725	10.9566
16705	79.94	8.32	3.1291	10	10.3496
16706	33.7329	21.8037	15.0211	24.5833	9.78375
16707	40.6379	14.5471	15.3816	17.7714	13.6903
16708	30.4044	21.502	16.8278	24.6771	11.9494
16709	58.5197	12.1595	12.7854	15.3915	11.458
16710	61.1373	11.191	12.458	14.5026	10.8541
16711	57.0281	11.8884	13.8167	15.883	9.98075
16712	58.6313	10.6888	10.9143	12.3197	9.43532
16713	56.155	11.2471	12.0318	13.5178	11.2775
16714	39.229	16.5241	15.6885	19.5643	12.9786
16715	58.6909	13.0228	13.0239	16.55	11.4857
16716	46.2633	13.5141	14.5546	16.7259	12.1938
16717	58.7129	9.84539	11.4295	12.082	11.3663
16718	62.8763	9.20947	11.6982	12.3368	11.7099
16719	61.7975	10.2294	10.8642	12.2593	10.2447
16720	51.4905	11.7167	12.5161	13.8377	12.2985
16721	63.8171	9.17141	10.4115	11.1048	10.9494
16722	42.6327	12.6719	14.7568	16.3107	12.5945
16723	64.0813	9.35194	10.9516	11.8037	11.1388
16724	38.1285	17.2324	15.9032	20.3076	13.9951
16725	43.3593	13.4578	13.9252	15.739	14.0496
16726	-72.7828	59.4331	31.1157	64.6207	14.1777
16727	53.0801	12.8428	13.2279	15.6944	10.8996
16728	32.7857	16.015	17.411	20.2746	16.2439
16729	52.4966	15.3774	11.2081	17.3053	11.4787
16730	38.7087	18.8408	15.6451	22.0239	11.7833
16731	61.1445	10.9771	12.2899	14.1481	10.1676
16732	49.2392	11.498	13.7315	14.9249	11.5463
16733	63.3933	8.34691	11.3897	11.6146	10.6003
16734	39.4045	16.7421	16.0844	20.1488	13.183
16735	41.3264	12.7476	14.3487	15.7544	15.9161
16736	56.3103	8.75895	10.8642	10.8321	12.701
16737	48.5764	14.682	13.5591	17.2404	13.232
16738	51.5161	13.4646	13.4279	16.2697	10.8766
16739	47.5603	14.3269	12.1617	15.6258	12.5084
16740	84.8057	6.64762	7.16862	9.35238	7.3369
16741	66.4033	9.38	10.5042	11.7436	9.57
16742	33.8471	17.6805	16.6479	20.807	13.4246
16743	63.9299	7.61712	10.8322	10.79	10.2747
16744	51.7032	11.9169	14.0058	15.5876	11.8092
16745	69.7746	8.70867	9.60675	10.8086	10.6623
16746	57.5975	11.0104	12.2899	13.7315	11.2629
16747	53.7595	11.2264	13.0239	14.2545	12.8445
16748	56.0447	9.66549	11.538	11.898	12.3189
16749	41.4487	15.759	15.6885	19.1333	12.4999
16750	47.0966	13.8947	13.5591	16.1977	11.4141
16751	49.9694	14.9846	13.0239	17.4286	11.9321
16752	56.7722	9.96771	11.933	12.5507	11.7894
16753	61.7427	10.9078	10.7936	12.9371	10.516
16754	39.5202	19.0091	13.0239	20.7804	12.5229
16755	61.6861	10.2036	10.9805	12.3164	11.7137
16756	63.2802	8.56594	11.0224	11.2447	11.9733
16757	82.2967	8.48815	7.16862	11.5407	7.64907
16758	63.3761	9.48757	11.2081	12.0816	10.4716
16759	73.1825	8.88989	10.1258	11.9532	8.13383
16760	63.1562	9.73827	11.2081	12.2727	10.2085
16761	50.8382	11.5983	13.4843	14.7559	12.4158
16762	37.8843	16.3804	15.47	19.0506	13.9387
16763	43.9523	14.2505	13.8167	16.3504	12.6894
16764	42.0465	15.2823	14.9062	18.0543	12.86
16765	56.0137	11.9766	12.0318	14.2099	11.7274
16766	54.2163	12.0499	13.0239	14.9213	11.7066
16767	64.4528	9.41547	11.4917	12.4236	11.0479
16768	49.6577	12.0055	14.314	15.8487	13.3469
16769	52.9373	10.9684	13.0239	14.0537	13.9708
16770	53.0242	11.4531	12.7451	14.037	11.2481
16771	40.7107	17.8494	15.47	21.0495	13.1263
16772	59.0194	9.58182	11.538	12.0606	12.148
16773	53.6453	12.2774	12.458	14.5431	11.1345
16774	57.621	10.5458	12.2899	13.3714	11.488
16775	55.4649	11.8048	12.7854	14.6341	10.9193
16776	50.4346	12.4665	13.6241	15.4231	11.5382
16777	64.8772	10.2719	11.9792	13.6944	10.703
16778	47.7218	14.8012	13.0239	16.8364	10.6737
16779	51.8403	12.612	13.2279	15.317	11.7311
16780	56.9734	11.865	12.3848	14.531	10.8008
16781	65.5575	9.705	12.1617	13.4444	10.6373
16782	19.0204	23.5246	18.2436	26.1846	13.4225
16783	51.4212	10.6333	12.5161	13.2216	12.6817
16784	52.385	13.0577	13.3484	15.9155	11.3005
16785	49.8429	12.4824	12.5409	14.3107	11.5831
16786	59.0579	9.86628	11.4077	12.1077	10.929
16787	45.4823	14.9645	15.1123	18.3921	13.1394
16788	62.5958	9.1865	10.6864	11.2333	11.7625
16789	49.491	12.6664	14.6965	16.6167	12.2335
16790	49.1861	13.4376	14.314	16.7451	12.2277
16791	47.7218	14.8012	13.8167	17.4424	11.9529
16792	48.7667	11.2485	12.7854	13.6402	14.2146
16793	63.5388	9.01355	10.5042	11.0208	11.1645
16794	53.5392	11.2074	11.2081	12.3897	12.567
16795	59.7367	11.6348	10.7936	13.4667	9.24156
16796	43.3506	13.9825	14.1918	16.4046	13.4861
16797	24.7	20.745	18.2436	23.9636	13.9166
16798	32.4731	13.1189	15.0211	16.878	16.87
16799	30.255	19.4733	18.7741	23.9429	13.7189
16800	38.3186	18.2865	16.2186	21.7299	12.5202
