essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
11221	.155	.104	.103	.031	.15	.162	.122	.111	.054	.098	.761
11222	.202	.117	.265	.031	.037	.233	.184	.185	.108	.111	.887
11223	.032	.026	.017	.0	.037	.029	.017	.0	.013	.025	.746
11224	.211	.13	.197	.125	.169	.2	.175	.074	.121	.123	.808
11225	.01	.013	.009	.0	.0	.014	.009	.037	.0	.0	.786
11226	.069	.052	.068	.031	.056	.067	.079	.074	.027	.037	.833
11227	.044	.026	.026	.0	.019	.057	.044	.0	.0	.025	.677
11228	.052	.026	.034	.0	.0	.048	.079	.111	.0	.025	.874
11229	.032	.026	.009	.0	.019	.029	.044	.111	.0	.025	.726
11230	.243	.13	.214	.094	.206	.21	.236	.111	.135	.123	.772
11231	.049	.013	.026	.0	.019	.062	.044	.0	.0	.0	.754
11232	.042	.026	.017	.031	.037	.043	.035	.0	.0	.025	.709
11233	.116	.039	.077	.0	.131	.119	.096	.074	.04	.037	.764
11234	.034	.052	.034	.0	.019	.029	.044	.037	.0	.049	.768
13632	.167	.104	.111	.0	.094	.152	.175	.074	.054	.098	.75
13633	.241	.155	.137	.188	.131	.181	.14	.074	.175	.147	.685
13634	.12	.091	.094	.031	.075	.095	.07	.037	.027	.086	.757
13635	.037	.039	.034	.0	.037	.043	.017	.0	.0	.025	.708
13636	.064	.039	.043	.0	.037	.062	.052	.074	.027	.037	.766
13637	.042	.039	.017	.0	.037	.043	.035	.0	.0	.025	.717
13638	.226	.13	.137	.062	.281	.19	.122	.074	.013	.123	.726
13639	.202	.142	.137	.094	.056	.205	.14	.111	.162	.123	.748
13640	.066	.039	.034	.031	.094	.057	.044	.037	.013	.037	.728
13641	.177	.155	.146	.031	.225	.181	.14	.074	.04	.147	.781
13642	.086	.065	.051	.031	.094	.09	.07	.037	.013	.061	.771
13643	.076	.065	.043	.0	.075	.076	.07	.074	.0	.061	.807
13644	.216	.272	.128	.0	.15	.214	.253	.222	.081	.258	.779
13645	.204	.194	.128	.094	.131	.176	.157	.074	.027	.184	.756
13646	.066	.065	.068	.031	.131	.052	.052	.111	.0	.061	.777
13647	.052	.039	.068	.031	.075	.048	.052	.037	.054	.037	.817
13648	.199	.13	.163	.031	.112	.167	.184	.0	.067	.111	.765
13649	.152	.091	.18	.094	.112	.124	.14	.148	.148	.086	.848
13650	.189	.117	.146	.0	.225	.19	.122	.111	.135	.111	.727
13651	.052	.026	.026	.031	.056	.052	.052	.0	.0	.025	.686
13652	.103	.117	.086	.0	.112	.114	.044	.0	.054	.111	.786
13653	.044	.026	.017	.0	.056	.052	.035	.0	.0	.025	.677
13654	.074	.065	.094	.0	.0	.09	.044	.0	.027	.061	.887
13655	.123	.052	.103	.0	.15	.11	.061	.0	.027	.049	.742
13656	.182	.091	.12	.094	.075	.167	.096	.0	.013	.086	.687
13657	.039	.039	.026	.031	.037	.033	.052	.0	.0	.037	.803
13658	.206	.104	.231	.094	.243	.19	.122	.037	.189	.098	.825
13659	.138	.078	.154	.0	.112	.171	.052	.0	.013	.061	.859
13660	.224	.155	.248	.062	.225	.195	.175	.074	.04	.135	.799
13661	.14	.091	.128	.062	.169	.114	.052	.0	.094	.086	.775
13662	.059	.026	.009	.0	.0	.048	.096	.037	.054	.025	.683
13663	.28	.168	.205	.188	.131	.243	.219	.333	.202	.16	.762
13664	.101	.065	.077	.031	.169	.119	.035	.037	.013	.061	.738
13665	.221	.117	.197	.188	.262	.19	.157	.111	.121	.111	.757
13666	.155	.091	.137	.062	.056	.162	.14	.222	.04	.086	.847
13667	.202	.117	.163	.188	.056	.176	.175	.148	.108	.111	.767
13668	.086	.052	.086	.031	.056	.086	.07	.111	.067	.049	.861
13669	.265	.168	.214	.125	.131	.238	.201	.296	.081	.16	.711
13670	.118	.091	.12	.062	.094	.124	.07	.0	.04	.086	.814
13671	.162	.142	.103	.062	.094	.157	.131	.148	.027	.123	.751
13672	.16	.117	.137	.062	.112	.138	.14	.074	.121	.111	.792
13673	.086	.052	.043	.031	.075	.1	.07	.074	.027	.049	.79
13674	.059	.013	.043	.0	.056	.043	.052	.0	.0	.012	.732
13675	.032	.026	.0	.0	.0	.038	.017	.0	.0	.025	.665
13676	.273	.168	.265	.094	.187	.267	.157	.037	.189	.135	.835
13677	.261	.155	.248	.125	.225	.195	.175	.074	.121	.147	.771
13678	.118	.078	.12	.062	.075	.095	.087	.0	.027	.074	.811
13679	.101	.091	.034	.062	.037	.09	.14	.037	.081	.086	.742
13680	.116	.078	.068	.0	.094	.124	.052	.074	.108	.074	.775
13681	.113	.104	.043	.0	.037	.09	.087	.037	.054	.098	.738
13682	.13	.052	.137	.062	.15	.105	.096	.111	.027	.049	.762
13683	.13	.104	.06	.062	.037	.133	.096	.037	.027	.098	.737
13684	.17	.155	.12	.0	.056	.195	.14	.037	.04	.135	.79
13685	.118	.052	.086	.031	.094	.114	.114	.111	.054	.049	.773
13686	.13	.065	.103	.125	.187	.095	.096	.074	.081	.061	.789
13687	.133	.104	.077	.156	.094	.105	.096	.074	.0	.098	.738
13688	.14	.104	.12	.0	.15	.1	.114	.185	.067	.098	.798
13689	.204	.104	.171	.062	.131	.148	.201	.185	.094	.098	.756
13690	.162	.13	.086	.094	.131	.157	.087	.111	.04	.123	.701
13691	.076	.052	.06	.0	.037	.071	.105	.111	.0	.049	.736
13692	.192	.117	.111	.0	.075	.152	.201	.111	.067	.111	.751
13693	.128	.117	.103	.062	.131	.1	.061	.0	.054	.111	.809
13694	.268	.155	.248	.125	.15	.267	.192	.111	.175	.123	.808
13695	.088	.091	.12	.062	.131	.086	.044	.074	.054	.086	.848
13696	.052	.052	.043	.0	.056	.033	.017	.0	.04	.037	.817
13697	.039	.026	.009	.0	.037	.033	.035	.037	.013	.025	.704
13698	.111	.104	.051	.031	.112	.1	.122	.037	.0	.098	.737
13699	.044	.078	.017	.031	.056	.048	.026	.0	.0	.074	.721
13700	.155	.091	.188	.062	.094	.162	.14	.111	.148	.086	.894
13701	.111	.104	.051	.031	.056	.1	.105	.037	.04	.098	.725
13702	.172	.142	.223	.156	.112	.2	.149	.185	.108	.135	.953
13703	.206	.155	.163	.125	.169	.195	.201	.111	.108	.147	.796
13704	.061	.039	.043	.031	.094	.071	.017	.037	.0	.049	.771
13705	.025	.013	.009	.0	.037	.024	.0	.0	.0	.0	.642
13706	.128	.104	.086	.062	.131	.1	.096	.111	.027	.098	.756
13707	.079	.078	.068	.031	.075	.076	.087	.037	.0	.074	.786
13708	.064	.091	.034	.031	.0	.09	.052	.111	.04	.086	.847
13709	.044	.039	.009	.0	.056	.043	.026	.037	.0	.037	.655
13710	.128	.155	.103	.062	.094	.11	.079	.0	.013	.147	.738
13711	.071	.065	.034	.031	.056	.081	.052	.037	.013	.061	.755
13712	.084	.052	.034	.031	.075	.071	.044	.0	.0	.049	.748
13713	.194	.207	.12	.125	.075	.205	.192	.074	.027	.197	.776
13714	.108	.078	.051	.062	.075	.067	.061	.037	.04	.074	.625
13715	.155	.078	.137	.031	.056	.176	.122	.074	.094	.074	.88
13716	.057	.039	.06	.031	.112	.048	.044	.0	.013	.037	.838
13717	.332	.194	.368	.094	.131	.267	.297	.222	.283	.184	.82
13718	.029	.013	.009	.0	.056	.029	.026	.0	.0	.0	.71
13719	.066	.026	.034	.0	.056	.052	.044	.0	.027	.025	.747
13720	.108	.065	.077	.062	.019	.105	.087	.074	.081	.061	.768
13721	.116	.168	.068	.062	.094	.119	.105	.0	.04	.147	.753
13722	.128	.078	.094	.062	.037	.09	.087	.0	.067	.074	.721
13723	.16	.078	.111	.125	.075	.162	.087	.074	.108	.074	.692
13724	.334	.194	.137	.312	.094	.233	.166	.0	.189	.184	.618
13725	.248	.155	.068	.0	.037	.257	.184	.111	.081	.147	.619
13726	.238	.142	.163	.062	.15	.195	.149	.185	.081	.135	.742
13727	.14	.078	.077	.062	.094	.105	.184	.259	.04	.074	.793
13728	.204	.13	.223	.031	.112	.233	.157	.148	.148	.135	.843
13729	.13	.078	.034	.031	.037	.129	.166	.074	.054	.074	.702
13730	.177	.117	.103	.188	.075	.148	.157	.222	.081	.111	.708
13731	.206	.142	.128	.156	.15	.195	.14	.148	.081	.135	.76
13732	.204	.155	.077	.188	.225	.11	.166	.037	.189	.147	.624
13733	.145	.078	.06	.062	.019	.095	.079	.074	.108	.074	.751
13734	.037	.039	.017	.0	.019	.043	.017	.037	.0	.037	.664
13735	.221	.104	.137	.156	.094	.205	.122	.074	.135	.098	.728
13736	.15	.117	.077	.062	.15	.124	.114	.037	.027	.098	.681
13737	.135	.078	.094	.031	.131	.133	.105	.148	.0	.074	.827
13738	.064	.078	.0	.0	.075	.048	.105	.0	.0	.074	.615
13739	.209	.117	.137	.125	.187	.186	.166	.148	.054	.111	.742
13740	.175	.104	.128	.031	.187	.133	.131	.074	.054	.111	.748
13741	.116	.091	.034	.031	.075	.1	.087	.111	.0	.086	.633
13742	.088	.052	.051	.0	.075	.086	.07	.037	.0	.049	.772
13743	.106	.065	.06	.0	.056	.124	.07	.037	.148	.061	.802
13744	.13	.078	.06	.062	.131	.114	.087	.148	.081	.074	.702
13745	.116	.117	.103	.0	.112	.086	.122	.037	.04	.111	.817
13746	.175	.155	.137	.031	.169	.152	.114	.0	.054	.147	.816
13747	.012	.013	.009	.0	.037	.014	.0	.0	.0	.012	.812
13748	.057	.065	.043	.0	.15	.052	.026	.0	.04	.061	.809
13749	.236	.117	.154	.062	.131	.224	.201	.296	.067	.111	.771
13750	.064	.039	.009	.0	.019	.086	.044	.037	.0	.037	.685
13751	.145	.052	.12	.0	.131	.157	.052	.0	.067	.049	.806
13752	.103	.117	.086	.0	.075	.09	.079	.037	.04	.111	.805
13753	.224	.104	.154	.062	.131	.2	.192	.111	.094	.098	.772
13754	.248	.117	.163	.344	.3	.186	.175	.185	.0	.111	.775
13755	.086	.078	.034	.031	.056	.114	.061	.037	.013	.074	.775
13756	.081	.078	.068	.0	.056	.086	.105	.074	.013	.061	.866
13757	.111	.078	.06	.031	.037	.105	.114	.037	.121	.074	.699
13758	.027	.026	.026	.0	.0	.038	.026	.037	.0	.025	.81
13759	.029	.013	.0	.0	.0	.029	.009	.0	.0	.012	.568
13760	.047	.039	.017	.0	.075	.029	.009	.0	.013	.025	.683
13761	.145	.039	.146	.031	.112	.138	.07	.037	.108	.037	.882
13762	.108	.078	.094	.031	.112	.1	.079	.0	.027	.074	.885
13763	.224	.168	.214	.156	.094	.219	.166	.111	.189	.16	.746
13764	.167	.091	.146	.062	.075	.195	.096	.074	.081	.086	.792
13765	.175	.13	.094	.062	.112	.152	.087	.037	.108	.123	.698
13766	.152	.117	.086	.094	.131	.143	.122	.074	.162	.098	.763
13767	.29	.181	.205	.031	.3	.262	.21	.259	.148	.172	.752
13768	.329	.168	.317	.125	.187	.338	.28	.037	.216	.16	.834
13769	.074	.078	.026	.031	.131	.052	.07	.037	.0	.074	.612
13770	.17	.104	.163	.156	.187	.129	.157	.185	.04	.098	.798
13771	.135	.091	.086	.062	.019	.138	.131	.148	.013	.086	.77
13772	.13	.091	.077	.062	.037	.11	.114	.037	.013	.086	.697
13773	.123	.065	.094	.031	.131	.133	.087	.037	.04	.061	.794
13774	.167	.104	.103	.125	.131	.152	.149	.148	.148	.098	.738
13775	.214	.104	.077	.0	.094	.243	.14	.0	.054	.098	.691
13776	.125	.065	.128	.031	.15	.119	.079	.074	.135	.061	.817
13777	.204	.142	.128	.125	.169	.138	.227	.222	.04	.135	.709
13778	.265	.181	.214	.031	.131	.319	.157	.111	.148	.172	.819
13779	.13	.091	.086	.0	.15	.105	.157	.037	.121	.086	.744
13780	.226	.065	.188	.094	.187	.219	.192	.148	.108	.061	.846
13781	.175	.091	.137	.0	.131	.162	.184	.037	.162	.086	.768
13782	.138	.078	.128	.0	.075	.148	.114	.037	.081	.074	.845
13783	.226	.142	.214	.062	.169	.176	.184	.074	.013	.135	.799
13784	.108	.078	.086	.0	.056	.133	.096	.0	.054	.074	.807
13785	.17	.181	.146	.062	.243	.148	.096	.037	.162	.172	.763
13786	.052	.026	.034	.0	.019	.043	.052	.037	.094	.025	.842
13787	.091	.065	.094	.0	.112	.09	.07	.037	.027	.061	.804
13788	.165	.091	.146	.062	.037	.2	.14	.074	.148	.086	.792
13789	.098	.117	.103	.031	.112	.09	.087	.148	.094	.111	.809
13790	.118	.142	.06	.031	.187	.095	.14	.111	.04	.135	.784
13791	.123	.117	.137	.062	.131	.11	.105	.037	.04	.111	.771
13792	.086	.065	.068	.0	.019	.11	.087	.037	.027	.061	.854
13793	.061	.039	.017	.031	.094	.043	.07	.037	.0	.037	.713
13794	.088	.078	.06	.0	.112	.095	.052	.074	.027	.074	.761
13795	.263	.142	.205	.125	.131	.229	.184	.37	.054	.135	.735
13796	.177	.104	.137	.031	.037	.129	.096	.037	.081	.086	.775
13797	.088	.065	.017	.031	.094	.081	.114	.111	.108	.061	.713
13798	.231	.13	.223	.031	.15	.238	.21	.037	.162	.123	.866
13799	.066	.039	.017	.0	.056	.071	.07	.037	.054	.037	.728
13800	.152	.091	.12	.094	.075	.181	.096	.074	.094	.086	.826
13801	.133	.117	.068	.062	.075	.105	.087	.037	.027	.111	.655
13802	.128	.052	.077	.062	.075	.119	.105	.148	.067	.049	.746
13803	.133	.065	.06	.062	.075	.119	.149	.0	.013	.061	.75
13804	.093	.078	.068	.062	.094	.071	.061	.074	.04	.074	.755
13805	.123	.052	.146	.062	.131	.114	.07	.037	.135	.049	.847
13806	.052	.052	.034	.0	.037	.052	.044	.074	.0	.049	.761
13807	.204	.207	.146	.125	.243	.157	.219	.222	.067	.197	.778
13808	.138	.065	.111	.031	.056	.148	.131	.259	.148	.061	.826
13809	.118	.078	.086	.062	.056	.11	.096	.074	.027	.074	.773
13810	.263	.13	.197	.094	.281	.248	.157	.111	.243	.123	.778
13811	.098	.091	.017	.031	.15	.076	.061	.0	.0	.086	.678
13812	.162	.104	.146	.062	.112	.152	.122	.222	.094	.098	.802
13813	.285	.155	.283	.188	.15	.21	.157	.259	.094	.135	.773
13814	.111	.065	.068	.0	.056	.105	.052	.074	.054	.061	.772
13815	.253	.155	.283	.125	.243	.229	.175	.111	.162	.147	.761
13816	.16	.155	.103	.031	.262	.152	.122	.0	.0	.135	.774
13817	.108	.065	.103	.094	.056	.105	.087	.037	.108	.061	.816
13818	.088	.052	.06	.031	.169	.071	.07	.037	.067	.049	.735
13819	.13	.039	.077	.062	.075	.138	.114	.0	.0	.037	.779
13820	.042	.039	.026	.031	.056	.038	.035	.037	.0	.037	.817
13821	.108	.078	.06	.0	.075	.129	.105	.037	.04	.074	.745
13822	.177	.13	.146	.094	.094	.124	.166	.037	.094	.123	.768
13823	.066	.065	.017	.0	.112	.076	.035	.0	.0	.061	.723
13824	.123	.155	.086	.031	.094	.129	.096	.0	.027	.147	.776
13825	.098	.091	.06	.062	.056	.105	.061	.074	.027	.111	.675
13826	.31	.13	.248	.031	.225	.214	.219	.074	.108	.098	.751
13827	.069	.052	.034	.031	.019	.033	.052	.037	.0	.049	.716
13828	.113	.065	.043	.0	.112	.114	.061	.037	.013	.061	.669
13829	.081	.026	.068	.0	.15	.086	.044	.074	.027	.012	.81
13830	.02	.039	.017	.0	.056	.024	.0	.0	.0	.025	.721
13831	.108	.065	.068	.031	.112	.119	.044	.037	.081	.061	.736
13832	.275	.104	.231	.031	.187	.271	.192	.111	.094	.098	.77
13833	.12	.039	.111	.094	.075	.119	.131	.037	.108	.037	.853
13834	.111	.091	.094	.0	.112	.119	.061	.0	.0	.086	.76
13835	.197	.078	.094	.062	.094	.181	.175	.148	.067	.074	.693
13836	.093	.052	.06	.031	.056	.124	.061	.037	.054	.049	.776
13837	.179	.104	.06	.094	.112	.167	.122	.037	.027	.098	.731
13838	.128	.078	.111	.031	.094	.124	.079	.0	.162	.074	.781
13839	.034	.052	.051	.0	.037	.038	.017	.0	.0	.037	.842
13840	.108	.091	.051	.031	.112	.105	.079	.0	.081	.086	.718
13841	.079	.078	.034	.031	.056	.067	.079	.037	.054	.086	.647
13842	.221	.181	.24	.062	.169	.238	.157	.037	.202	.172	.836
13843	.15	.078	.077	.0	.112	.119	.122	.111	.067	.074	.662
13844	.086	.091	.111	.0	.037	.095	.044	.037	.04	.086	.846
13845	.187	.142	.094	.0	.112	.243	.07	.0	.094	.135	.736
13846	.086	.052	.086	.062	.112	.105	.026	.0	.0	.049	.827
13847	.268	.142	.197	.156	.206	.219	.175	.074	.067	.135	.737
13848	.226	.117	.231	.031	.094	.21	.096	.074	.121	.111	.793
13849	.226	.117	.163	.0	.131	.224	.087	.074	.283	.111	.744
13850	.172	.104	.077	.0	.187	.176	.096	.0	.108	.098	.691
13851	.165	.104	.111	.062	.075	.167	.079	.037	.081	.086	.765
13852	.184	.091	.18	.062	.112	.157	.166	.111	.162	.086	.785
13853	.224	.104	.146	.062	.3	.171	.175	.074	.04	.098	.723
13854	.302	.194	.171	.25	.187	.314	.21	.111	.135	.184	.742
13855	.093	.078	.094	.0	.131	.076	.07	.0	.04	.061	.786
13856	.152	.142	.068	.031	.094	.105	.166	.037	.013	.135	.706
13857	.103	.078	.051	.0	.094	.1	.114	.037	.027	.074	.708
13858	.049	.052	.051	.0	.075	.048	.026	.037	.027	.049	.799
13859	.101	.104	.06	.062	.037	.081	.122	.074	.04	.098	.674
13860	.039	.052	.009	.031	.019	.038	.044	.074	.0	.049	.803
13861	.125	.091	.077	.031	.112	.152	.096	.074	.108	.086	.755
13862	.125	.091	.103	.0	.019	.129	.105	.148	.04	.086	.727
13863	.047	.026	.043	.0	.019	.057	.044	.0	.013	.025	.862
13864	.059	.065	.009	.031	.075	.062	.044	.0	.0	.061	.737
13865	.133	.078	.154	.094	.094	.119	.122	.185	.054	.074	.847
13866	.076	.065	.051	.125	.075	.043	.044	.0	.0	.049	.74
13867	.103	.078	.068	.0	.075	.09	.079	.0	.027	.074	.749
13868	.079	.039	.111	.0	.075	.095	.044	.037	.0	.037	.93
13869	.16	.13	.137	.094	.056	.148	.166	.074	.135	.123	.786
13870	.155	.155	.137	.031	.094	.176	.122	.0	.04	.147	.832
13871	.103	.065	.043	.0	.112	.114	.079	.074	.121	.061	.646
13872	.027	.026	.034	.0	.019	.024	.017	.037	.013	.012	.798
13873	.13	.104	.103	.0	.15	.114	.061	.074	.054	.098	.705
13874	.133	.052	.103	.031	.112	.11	.122	.0	.027	.049	.825
13875	.135	.117	.103	.031	.075	.129	.061	.037	.054	.111	.762
13876	.14	.091	.146	.031	.094	.119	.114	.037	.067	.086	.798
13877	.091	.039	.086	.0	.112	.095	.061	.0	.013	.037	.822
13878	.226	.13	.137	.094	.094	.205	.14	.111	.108	.123	.701
13879	.071	.039	.009	.0	.037	.086	.07	.074	.027	.037	.723
13880	.192	.091	.163	.094	.243	.148	.175	.111	.094	.086	.758
13881	.096	.052	.068	.094	.15	.086	.07	.037	.067	.049	.817
13882	.147	.194	.051	.062	.075	.195	.087	.074	.135	.184	.705
13883	.243	.117	.24	.156	.281	.2	.184	.148	.148	.098	.778
13884	.084	.078	.077	.0	.0	.1	.061	.037	.067	.074	.829
13885	.138	.091	.111	.031	.206	.138	.087	.037	.054	.074	.772
13886	.034	.039	.026	.0	.037	.029	.017	.0	.013	.037	.739
13887	.29	.194	.342	.125	.262	.243	.201	.111	.121	.197	.835
13888	.071	.091	.043	.031	.094	.081	.044	.037	.0	.086	.8
13889	.101	.078	.086	.0	.094	.1	.096	.111	.04	.074	.783
13890	.187	.168	.128	.094	.131	.157	.227	.148	.121	.16	.766
13891	.111	.078	.043	.031	.056	.11	.122	.074	.067	.074	.754
13892	.049	.052	.068	.031	.094	.038	.044	.0	.027	.049	.891
13893	.138	.078	.111	.031	.094	.143	.096	.185	.013	.074	.817
13894	.111	.104	.068	.062	.075	.09	.105	.0	.081	.098	.795
13895	.034	.039	.026	.031	.056	.014	.044	.037	.0	.037	.702
13896	.086	.065	.06	.0	.094	.086	.07	.0	.067	.061	.726
13897	.098	.104	.051	.0	.056	.119	.079	.037	.0	.086	.714
13898	.084	.052	.086	.0	.112	.081	.052	.0	.04	.049	.775
13899	.054	.065	.009	.0	.056	.033	.052	.0	.0	.061	.643
13900	.231	.104	.257	.062	.206	.186	.175	.111	.216	.086	.85
13901	.145	.104	.111	.219	.094	.11	.087	.037	.013	.098	.729
13902	.189	.155	.274	.031	.262	.148	.192	.222	.135	.147	.907
13903	.074	.052	.043	.0	.075	.076	.079	.111	.027	.049	.817
13904	.184	.091	.128	.062	.169	.176	.096	.074	.054	.086	.793
13905	.091	.091	.026	.031	.075	.071	.087	.037	.0	.086	.659
13906	.13	.117	.017	.031	.094	.138	.096	.0	.027	.111	.658
13907	.128	.13	.086	.031	.131	.138	.105	.0	.108	.123	.748
13908	.108	.052	.12	.031	.056	.124	.087	.037	.04	.049	.834
13909	.047	.052	.009	.031	.037	.038	.044	.037	.0	.049	.635
13910	.147	.104	.128	.031	.037	.195	.044	.037	.175	.098	.775
13911	.071	.065	.034	.0	.131	.062	.044	.0	.0	.049	.723
13912	.074	.065	.0	.0	.056	.052	.035	.0	.0	.061	.612
13913	.398	.194	.394	.156	.225	.348	.332	.185	.189	.197	.789
13914	.106	.065	.051	.062	.056	.086	.105	.111	.013	.061	.725
13915	.229	.142	.283	.062	.337	.2	.096	.074	.067	.135	.833
13916	.111	.039	.103	.0	.094	.1	.017	.037	.054	.037	.862
13917	.177	.142	.111	.062	.206	.186	.087	.037	.013	.123	.779
13918	.216	.155	.231	.125	.187	.157	.14	.074	.04	.147	.823
13919	.145	.104	.077	.031	.187	.129	.105	.148	.04	.098	.753
13920	.076	.052	.026	.031	.0	.067	.052	.148	.0	.049	.706
13921	.241	.117	.248	.031	.281	.214	.175	.111	.175	.111	.857
13922	.182	.104	.163	.094	.15	.167	.14	.037	.054	.098	.843
13923	.167	.104	.111	.031	.056	.181	.192	.037	.027	.098	.723
13924	.143	.091	.12	.0	.075	.138	.175	.111	.108	.086	.779
13925	.049	.039	.051	.031	.056	.033	.044	.074	.027	.037	.832
13926	.138	.13	.094	.219	.075	.114	.105	.148	.108	.111	.742
13927	.123	.091	.094	.031	.075	.11	.105	.037	.0	.074	.786
13928	.206	.065	.128	.125	.187	.214	.105	.037	.27	.061	.735
13929	.133	.117	.034	.094	.112	.114	.149	.037	.148	.111	.716
13930	.047	.039	.034	.0	.056	.052	.026	.0	.0	.037	.704
13931	.061	.026	.034	.0	.075	.052	.079	.074	.0	.025	.802
13932	.101	.078	.026	.031	.112	.086	.07	.0	.0	.074	.751
13933	.179	.065	.103	.062	.094	.157	.122	.111	.175	.061	.714
13934	.155	.104	.137	.062	.206	.138	.122	.074	.04	.086	.803
13935	.268	.181	.12	.094	.075	.31	.219	.0	.067	.172	.678
13936	.209	.168	.068	.094	.169	.171	.184	.037	.013	.147	.661
13937	.103	.078	.06	.0	.112	.086	.122	.222	.054	.074	.746
13938	.113	.065	.068	.062	.037	.081	.114	.037	.013	.061	.689
13939	.059	.052	.026	.0	.094	.057	.044	.074	.0	.049	.672
13940	.177	.117	.154	.156	.019	.148	.096	.037	.162	.111	.75
13941	.064	.104	.043	.031	.056	.062	.079	.111	.013	.098	.786
13942	.034	.026	.009	.0	.0	.038	.026	.037	.0	.012	.721
13943	.108	.091	.068	.031	.075	.095	.114	.111	.0	.086	.739
13944	.17	.104	.154	.188	.094	.162	.122	.037	.081	.098	.803
13945	.275	.13	.274	.125	.243	.262	.245	.444	.243	.123	.846
13946	.224	.142	.128	.125	.15	.214	.157	.074	.094	.135	.759
13947	.061	.039	.051	.0	.075	.052	.044	.037	.04	.037	.781
13948	.079	.104	.026	.0	.075	.095	.061	.111	.0	.098	.762
13949	.069	.039	.06	.062	.075	.052	.052	.111	.054	.037	.786
13950	.143	.104	.094	.0	.056	.171	.166	.111	.0	.098	.802
13951	.084	.052	.068	.031	.037	.076	.122	.111	.013	.049	.798
13952	.123	.091	.146	.0	.056	.143	.114	.074	.094	.086	.849
13953	.123	.104	.111	.031	.112	.138	.114	.074	.013	.098	.81
13954	.074	.065	.034	.031	.112	.071	.07	.037	.0	.049	.69
13955	.182	.168	.163	.094	.243	.124	.096	.074	.054	.16	.841
13956	.093	.091	.103	.0	.112	.086	.079	.0	.0	.086	.869
13957	.111	.104	.077	.0	.112	.105	.087	.037	.067	.098	.766
13958	.079	.078	.034	.0	.037	.09	.044	.037	.013	.074	.725
13959	.253	.142	.188	.25	.225	.2	.14	.074	.027	.135	.743
13960	.13	.078	.068	.062	.019	.124	.114	.111	.054	.074	.732
13961	.27	.104	.274	.281	.075	.214	.149	.185	.081	.098	.749
13962	.106	.091	.043	.0	.15	.11	.07	.037	.013	.086	.713
13963	.076	.039	.068	.0	.112	.062	.061	.0	.081	.037	.85
13964	.179	.13	.077	.031	.075	.186	.122	.037	.108	.123	.732
13965	.093	.065	.086	.0	.094	.114	.079	.074	.067	.061	.824
13966	.108	.052	.103	.0	.0	.133	.079	.037	.067	.049	.81
13967	.052	.026	.077	.0	.037	.062	.017	.0	.0	.012	.811
13968	.17	.13	.24	.031	.094	.195	.14	.111	.229	.123	.934
13969	.155	.104	.068	.062	.019	.129	.219	.185	.013	.098	.734
13970	.194	.078	.18	.156	.131	.143	.079	.0	.162	.074	.776
13971	.052	.052	.0	.0	.019	.067	.044	.037	.0	.037	.655
13972	.106	.078	.094	.0	.094	.124	.079	.0	.04	.074	.838
13973	.084	.091	.034	.031	.075	.09	.087	.111	.054	.086	.728
13974	.184	.078	.154	.0	.131	.167	.157	.185	.054	.061	.751
13975	.098	.104	.051	.062	.094	.09	.087	.111	.027	.098	.727
13976	.123	.091	.068	.031	.094	.105	.07	.0	.054	.086	.718
13977	.219	.117	.163	.062	.112	.214	.157	.074	.175	.111	.767
13978	.189	.091	.103	.219	.075	.162	.175	.074	.283	.086	.768
13979	.138	.091	.146	.094	.112	.152	.096	.111	.067	.086	.878
13980	.231	.142	.18	.062	.131	.224	.192	.074	.108	.147	.789
13981	.177	.181	.137	.094	.075	.152	.227	.333	.148	.172	.73
13982	.361	.233	.248	.156	.131	.348	.367	.444	.175	.221	.756
13983	.101	.052	.068	.0	.019	.095	.087	.111	.027	.049	.729
13984	.037	.065	.034	.0	.056	.048	.017	.0	.013	.061	.83
13985	.079	.039	.043	.031	.037	.1	.061	.0	.027	.037	.729
13986	.17	.117	.18	.062	.15	.162	.157	.0	.108	.111	.845
13987	.118	.091	.068	.0	.075	.143	.052	.0	.054	.086	.773
13988	.13	.065	.017	.062	.15	.129	.105	.0	.013	.049	.66
13989	.143	.117	.077	.062	.056	.181	.114	.111	.027	.111	.773
13990	.302	.168	.205	.156	.075	.252	.262	.111	.148	.16	.763
13991	.143	.117	.086	.062	.112	.138	.184	.222	.0	.111	.793
