id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
13978	7	76	39	1	3.16331771204987	20.013157894736842
13979	7	59	40	0	3.6822984715932936	27.11864406779661
13980	11	96	52	1	3.7527767497325675	28.166666666666668
13981	14	77	48	1	3.8679502273218254	29.92207792207792
13982	18	160	68	1	3.801315561749642	28.9
13983	4	48	33	1	3.3680483963268704	22.6875
13984	5	15	9	0	1.6431676725154982	5.4
13985	3	30	26	2	3.3565855667130946	22.533333333333335
13986	9	70	52	0	4.394802124588286	38.628571428571426
13987	7	47	36	0	3.713116486531656	27.574468085106382
13988	5	55	40	0	3.8138503569823694	29.09090909090909
13989	9	58	48	3	4.456688116249245	39.724137931034484
13990	13	124	73	2	4.635504635506953	42.975806451612904
13991	9	58	27	0	2.5068870653902002	12.568965517241379
13992	4	22	17	0	2.5628464289109907	13.136363636363637
13993	9	99	43	0	3.055876934430416	18.67676767676768
13994	9	67	33	0	2.8507658044184883	16.253731343283583
13995	8	95	63	1	4.570500375693074	41.77894736842105
13996	4	37	20	0	2.324952774876386	10.81081081081081
13997	4	54	50	0	4.811252243246881	46.2962962962963
13998	1	17	16	0	2.743977362280141	15.058823529411764
13999	4	69	44	1	3.745528735338494	28.057971014492754
14000	9	59	31	0	2.8537813154848024	16.28813559322034
14001	4	43	28	0	3.0193176496962755	18.232558139534884
14002	5	58	40	1	3.7139067635410377	27.586206896551722
14003	4	19	17	1	2.757764159222963	15.210526315789474
14004	6	25	16	0	2.262741699796952	10.24
14005	9	65	45	0	3.9467610868816316	31.153846153846153
14006	5	41	25	0	2.7607881518711634	15.24390243902439
14007	5	53	36	1	3.496629104486151	24.452830188679247
14008	4	22	17	0	2.5628464289109907	13.136363636363637
14009	6	47	37	1	3.816258611157535	29.127659574468087
14010	3	17	13	0	2.2294816068526147	9.941176470588236
14011	9	81	40	2	3.1426968052735447	19.753086419753085
14012	7	80	55	2	4.348131782731521	37.8125
14013	6	34	28	0	3.395498750508662	23.058823529411764
14014	3	32	27	2	3.375	22.78125
14015	4	33	28	1	3.4465617474213164	23.757575757575758
14016	5	17	11	0	1.8864844365675972	7.117647058823529
14017	1	10	9	0	2.0124611797498106	8.1
14018	5	40	33	1	3.689512162874653	27.225
14019	2	17	17	1	2.91547594742265	17.0
14020	2	25	21	0	2.9698484809834995	17.64
14021	10	116	53	0	3.4796204707826477	24.21551724137931
14022	4	39	24	0	2.7174648819470297	14.76923076923077
14023	5	47	33	0	3.403690112654018	23.170212765957448
14024	10	71	36	0	3.0210528898680806	18.253521126760564
14025	6	53	31	1	3.010986173307519	18.132075471698112
14026	9	80	42	0	3.320391543176798	22.05
14027	8	80	44	0	3.478505426185217	24.2
14028	1	15	11	0	2.008316044185609	8.066666666666666
14029	10	105	61	2	4.209399911988361	35.43809523809524
14030	7	34	25	0	3.031695312954162	18.38235294117647
14031	10	56	37	2	3.4961713753353516	24.446428571428573
14032	12	95	54	4	3.917571750594063	30.694736842105264
14033	9	54	28	1	2.6943012562182536	14.518518518518519
14034	8	50	35	0	3.5	24.5
14035	7	67	54	1	4.6648894981393445	43.52238805970149
14036	3	21	20	1	3.086066999241838	19.047619047619047
14037	8	62	36	1	3.2328954364819484	20.903225806451612
14038	6	43	28	0	3.0193176496962755	18.232558139534884
14039	2	16	13	0	2.2980970388562794	10.5625
14040	8	87	56	1	4.245349044041859	36.04597701149425
14041	6	49	36	0	3.6365491603879585	26.448979591836736
14042	7	46	36	0	3.753259453027346	28.17391304347826
14043	7	53	20	0	1.9425717247145282	7.547169811320755
14044	4	27	21	0	2.857738033247041	16.333333333333332
14045	11	120	55	1	3.5502347340234652	25.208333333333332
14046	7	68	31	1	2.658228069708887	14.132352941176471
14047	10	74	37	0	3.04138126514911	18.5
14048	5	12	11	0	2.2453655975512468	10.083333333333334
14049	9	86	50	4	3.8124642583151167	29.069767441860463
14050	2	14	12	1	2.2677868380553634	10.285714285714286
14051	7	47	30	0	3.09426373877638	19.148936170212767
14052	10	97	53	0	3.805178240674012	28.95876288659794
14053	7	104	62	0	4.298926520745526	36.96153846153846
14054	9	83	51	0	3.958367681102297	31.337349397590362
14055	8	61	38	1	3.440358349615704	23.672131147540984
14056	6	93	46	0	3.3728836454911257	22.752688172043012
14057	8	60	44	1	4.016632088371218	32.266666666666666
14058	9	67	43	1	3.7146342299998483	27.597014925373134
14059	5	24	18	0	2.598076211353316	13.5
14060	9	79	51	1	4.057342149296223	32.924050632911396
14061	10	120	50	2	3.227486121839514	20.833333333333332
14062	1	15	11	0	2.008316044185609	8.066666666666666
14063	5	59	37	2	3.4061260862237965	23.203389830508474
14064	5	41	33	0	3.6442403604699356	26.5609756097561
14065	4	21	15	0	2.3145502494313788	10.714285714285714
14066	5	31	20	0	2.54000254000381	12.903225806451612
14067	9	72	42	0	3.5	24.5
14068	5	59	39	0	3.5902410098034614	25.779661016949152
14069	5	25	22	0	3.111269837220809	19.36
14070	6	29	22	0	2.888741522913896	16.689655172413794
14071	13	106	53	1	3.640054944640259	26.5
14072	6	58	39	0	3.6210590944525114	26.224137931034484
14073	3	29	20	0	2.626128657194451	13.793103448275861
14074	13	111	55	1	3.691358303677134	27.25225225225225
14075	5	58	29	0	2.6925824035672523	14.5
14076	4	36	28	1	3.299831645537222	21.77777777777778
14077	3	20	14	0	2.2135943621178655	9.8
14078	4	50	39	0	3.9	30.42
14079	7	42	27	0	2.9459415181858972	17.357142857142858
14080	6	62	41	0	3.6819086915488857	27.112903225806452
14081	14	133	66	3	4.046719640600775	32.75187969924812
14082	3	25	17	0	2.4041630560342613	11.56
14083	9	63	38	1	3.385309064224042	22.92063492063492
14084	8	131	75	1	4.633515474114116	42.93893129770992
14085	8	40	27	1	3.018691769624716	18.225
14086	4	44	26	0	2.7716093126229358	15.363636363636363
14087	4	14	13	0	2.456769074559977	12.071428571428571
14088	7	46	33	0	3.440487831941734	23.67391304347826
14089	13	76	45	1	3.649981975442157	26.644736842105264
14090	8	42	27	0	2.9459415181858972	17.357142857142858
14091	1	6	6	0	1.7320508075688774	6.0
14092	4	17	14	1	2.4009801919951235	11.529411764705882
14093	9	96	52	0	3.7527767497325675	28.166666666666668
14094	11	84	50	0	3.8575837490522975	29.761904761904763
14095	8	95	55	3	3.9901193756050644	31.842105263157894
14096	5	42	26	0	2.836832573067901	16.095238095238095
14097	2	11	9	0	1.9188064472004938	7.363636363636363
14098	7	82	52	2	4.060517809103758	32.97560975609756
14099	10	64	46	0	4.065863991822648	33.0625
14100	4	40	30	1	3.3541019662496843	22.5
14101	5	30	20	1	2.581988897471611	13.333333333333334
14102	8	92	62	2	4.570700640801811	41.78260869565217
14103	11	71	49	0	4.111988655653777	33.816901408450704
14104	4	44	31	0	3.3046111035119616	21.84090909090909
14105	6	74	44	0	3.6167777207178604	26.16216216216216
14106	1	62	39	0	3.502303389522111	24.532258064516128
14107	9	83	43	1	3.337447260537231	22.27710843373494
14108	3	10	9	0	2.0124611797498106	8.1
14109	6	27	22	1	2.9938207967349952	17.925925925925927
14110	13	95	59	1	4.280309875649069	36.642105263157895
14111	7	52	32	0	3.1378581622109447	19.692307692307693
14112	13	125	57	0	3.6049965325919526	25.992
14113	13	125	65	0	4.110960958218893	33.8
14114	10	119	64	0	4.148503830733852	34.42016806722689
14115	11	77	49	2	3.948532523724363	31.181818181818183
14116	10	43	38	1	4.0976453817306595	33.58139534883721
14117	9	89	55	0	4.122424289477237	33.98876404494382
14118	4	30	26	1	3.3565855667130946	22.533333333333335
14119	9	91	47	1	3.4838717883071757	24.274725274725274
14120	5	84	65	1	5.014858873767987	50.29761904761905
14121	9	37	22	1	2.557448052364024	13.08108108108108
14122	7	42	33	1	3.6005951888938745	25.928571428571427
14123	10	98	57	1	4.071428571428571	33.1530612244898
14124	8	47	39	1	4.022542860409294	32.361702127659576
14125	2	27	22	0	2.9938207967349952	17.925925925925927
14126	11	96	59	1	4.25795823527349	36.260416666666664
14127	8	48	31	0	3.163924251094939	20.020833333333332
14128	3	35	28	0	3.3466401061363023	22.4
14129	9	104	43	1	2.981513554710607	17.778846153846153
14130	6	41	28	2	3.092082730095703	19.121951219512194
14131	8	73	45	1	3.7242264987106557	27.73972602739726
14132	6	26	22	1	3.05085107923876	18.615384615384617
14133	6	36	28	0	3.299831645537222	21.77777777777778
14134	5	23	17	0	2.5065132546332514	12.565217391304348
14135	8	85	47	1	3.604735447582641	25.988235294117647
14136	5	32	21	0	2.625	13.78125
14137	4	32	27	0	3.375	22.78125
14138	7	29	21	1	2.7574350900541735	15.206896551724139
14139	8	79	39	0	3.102673408285347	19.253164556962027
14140	4	16	13	1	2.2980970388562794	10.5625
14141	11	81	52	0	4.085505846855608	33.382716049382715
14142	7	34	22	0	2.6678918753996625	14.235294117647058
14143	4	45	32	0	3.3730961708462712	22.755555555555556
14144	14	82	56	2	4.37286533288097	38.24390243902439
14145	9	67	34	1	2.9371526469766245	17.253731343283583
14146	8	75	47	1	3.8375339303603124	29.453333333333333
14147	7	54	39	1	3.7527767497325675	28.166666666666668
14148	5	48	38	1	3.878358759406699	30.083333333333332
14149	10	82	51	1	3.982430928159455	31.71951219512195
14150	9	91	51	1	3.780371514971616	28.582417582417584
14151	13	97	48	2	3.446199161365143	23.75257731958763
14152	8	49	34	0	3.4345186514775166	23.591836734693878
14153	11	75	41	0	3.347635981803677	22.413333333333334
14154	5	24	23	0	3.3197640478403483	22.041666666666668
14155	3	8	8	0	2.0	8.0
14156	3	23	19	0	2.8013971669430457	15.695652173913043
14157	9	92	61	1	4.496979662724363	40.44565217391305
14158	9	45	24	0	2.5298221281347035	12.8
14159	7	64	41	0	3.623922253581056	26.265625
14160	6	39	28	2	3.170375695604868	20.102564102564102
14161	3	15	11	1	2.008316044185609	8.066666666666666
14162	3	26	22	1	3.05085107923876	18.615384615384617
14163	6	28	22	1	2.9398736610366685	17.285714285714285
14164	12	109	52	0	3.5218843996887013	24.807339449541285
14165	6	36	21	0	2.4748737341529163	12.25
14166	3	15	14	0	2.556038601690775	13.066666666666666
14167	10	91	45	0	3.3356219249749555	22.252747252747252
14168	1	11	9	0	1.9188064472004938	7.363636363636363
14169	6	34	25	0	3.031695312954162	18.38235294117647
14170	3	42	27	0	2.9459415181858972	17.357142857142858
14171	13	130	47	0	2.914816262846399	16.99230769230769
14172	5	34	27	0	3.2742309379904952	21.441176470588236
14173	3	29	25	2	3.2826608214930637	21.551724137931036
14174	10	77	46	1	3.7067856345167494	27.48051948051948
14175	5	43	35	1	3.7741470621203446	28.488372093023255
14176	11	91	63	1	4.669870694964938	43.61538461538461
14177	9	63	37	0	3.2962219835865674	21.73015873015873
14178	3	11	8	0	1.7056057308448833	5.818181818181818
14179	7	51	37	1	3.663545909013695	26.84313725490196
14180	10	100	61	1	4.313351365237939	37.21
14181	5	25	21	0	2.9698484809834995	17.64
14182	5	33	21	0	2.584921310565987	13.363636363636363
14183	5	61	37	0	3.3498226035731857	22.442622950819672
14184	9	97	51	4	3.6615866089504645	26.814432989690722
14185	2	19	17	1	2.757764159222963	15.210526315789474
14186	5	46	29	0	3.0234590038275844	18.282608695652176
14187	7	64	41	1	3.623922253581056	26.265625
14188	11	69	42	1	3.575277429186744	25.565217391304348
14189	11	70	44	0	3.718678720805473	27.65714285714286
14190	6	50	26	0	2.6	13.52
14191	10	75	48	0	3.9191835884530852	30.72
14192	6	53	34	1	3.3023719320146983	21.81132075471698
14193	5	36	27	1	3.1819805153394642	20.25
14194	6	39	25	0	2.830692585361489	16.025641025641026
14195	7	87	60	1	4.54858826147342	41.37931034482759
14196	6	76	46	1	3.7310926860075386	27.842105263157894
14197	7	60	33	0	3.0124740662784135	18.15
14198	5	50	32	1	3.2	20.48
14199	1	9	9	1	2.121320343559643	9.0
14200	3	21	17	0	2.6231569493555624	13.761904761904763
14201	9	68	35	1	3.0012252399939046	18.014705882352942
14202	6	70	63	2	5.324471804789654	56.7
14203	9	61	40	1	3.621429841700741	26.229508196721312
14204	10	85	54	4	4.1416109397758	34.305882352941175
14205	6	63	47	0	4.187092789961315	35.06349206349206
14206	10	98	50	2	3.5714285714285716	25.510204081632654
14207	8	84	51	0	3.9347354240333434	30.964285714285715
14208	7	47	34	0	3.5068322372798972	24.595744680851062
14209	11	95	63	2	4.570500375693074	41.77894736842105
14210	9	71	46	2	3.86023424816477	29.802816901408452
14211	10	28	26	0	3.474396144861517	24.142857142857142
14212	12	49	38	0	3.838579669298401	29.46938775510204
14213	9	38	21	0	2.408865205640898	11.605263157894736
14214	5	29	22	0	2.888741522913896	16.689655172413794
14215	3	22	21	0	3.165869118066518	20.045454545454547
14216	7	76	37	0	3.001096290919107	18.013157894736842
14217	5	68	49	0	4.201715335991467	35.30882352941177
14218	6	29	20	0	2.626128657194451	13.793103448275861
14219	13	102	65	0	4.550910273091032	41.42156862745098
14220	7	98	65	1	4.642857142857143	43.11224489795919
14221	11	110	53	1	3.573259271055183	25.536363636363635
14222	13	85	53	2	4.064914440891063	33.04705882352941
14223	8	40	31	1	3.465905365124674	24.025
14224	13	94	46	1	3.354894804451575	22.51063829787234
14225	5	30	23	0	2.969287232092353	17.633333333333333
14226	13	112	69	1	4.610256422989321	42.50892857142857
14227	10	80	50	1	3.952847075210474	31.25
14228	4	64	46	1	4.065863991822648	33.0625
14229	9	85	57	0	4.371700436430011	38.22352941176471
14230	10	79	48	1	3.8186749640435043	29.164556962025316
14231	5	48	31	1	3.163924251094939	20.020833333333332
14232	16	77	48	0	3.8679502273218254	29.92207792207792
16634	4	37	31	0	3.603676801058398	25.972972972972972
16635	4	32	20	0	2.5	12.5
16636	7	44	35	0	3.7310125362231825	27.84090909090909
16637	11	87	67	1	5.079256891978653	51.59770114942529
16638	8	66	48	0	4.177863742936748	34.90909090909091
16639	14	173	88	1	4.730909309020139	44.76300578034682
16640	9	76	55	3	4.46108908109597	39.80263157894737
16641	11	108	67	0	4.55877257684647	41.56481481481482
16642	9	136	70	1	4.244373438135827	36.029411764705884
16643	2	24	13	0	1.8763883748662837	7.041666666666667
16644	12	100	71	0	5.020458146424487	50.41
16645	9	48	35	2	3.572172541558802	25.520833333333332
16646	5	68	49	0	4.201715335991467	35.30882352941177
16647	11	77	49	3	3.948532523724363	31.181818181818183
16648	6	52	41	0	4.020380770332773	32.32692307692308
16649	7	53	42	2	4.0794006219005094	33.283018867924525
16650	14	135	92	1	5.598941698941698	62.696296296296296
16651	1	44	29	1	3.091410387156351	19.113636363636363
16652	8	46	42	2	4.37880269519857	38.34782608695652
16653	10	76	52	1	4.217756949399826	35.578947368421055
16654	7	59	45	3	4.142585780542455	34.32203389830509
16655	9	67	48	1	4.146568442790529	34.38805970149254
16656	4	81	50	1	3.928371006591931	30.864197530864196
16657	12	74	54	1	4.438772657244647	39.4054054054054
16658	11	84	59	1	4.551948823881712	41.44047619047619
16659	8	69	41	1	3.4901517761108694	24.36231884057971
16660	4	76	61	0	4.947753344488258	48.96052631578947
16661	1	37	24	0	2.789943329851663	15.567567567567568
16662	7	91	59	2	4.373370968300497	38.252747252747255
16663	1	37	30	0	3.4874291623145783	24.324324324324323
16664	6	52	39	2	3.824264635194589	29.25
16665	5	28	23	1	3.0735042819928804	18.892857142857142
16666	9	87	64	0	4.851827478904982	47.08045977011494
16667	3	30	29	0	3.7438839013338363	28.033333333333335
16668	10	76	58	2	4.704421212792114	44.26315789473684
16669	3	27	23	1	3.12990356022295	19.59259259259259
16670	8	88	53	1	3.995025315655368	31.920454545454547
16671	7	71	61	3	5.119006285609804	52.40845070422535
16672	2	17	16	0	2.743977362280141	15.058823529411764
16673	3	50	41	0	4.1	33.62
16674	5	80	63	2	4.980587314765197	49.6125
16675	6	68	58	1	4.973458969132756	49.470588235294116
16676	9	63	57	0	5.077963596336063	51.57142857142857
16677	8	64	44	2	3.8890872965260113	30.25
16678	7	47	35	1	3.6099743619057767	26.06382978723404
16679	8	110	68	1	4.584559064750046	42.03636363636364
16680	5	38	31	0	3.555943874993707	25.289473684210527
16681	3	34	31	0	3.759302188063161	28.264705882352942
16682	10	89	65	0	4.871955978473099	47.47191011235955
16683	7	105	64	2	4.416419579791067	39.00952380952381
16684	4	50	36	2	3.6	25.92
16685	7	53	46	0	4.467914966843415	39.924528301886795
16686	10	75	55	1	4.4907311951024935	40.333333333333336
16687	8	82	48	2	3.7481702853265455	28.097560975609756
16688	7	42	37	2	4.037030969365859	32.595238095238095
16689	9	79	63	1	5.012010890307099	50.24050632911393
16690	9	79	54	1	4.296009334548942	36.91139240506329
16691	8	78	63	0	5.044036844860245	50.88461538461539
16692	7	74	54	2	4.438772657244647	39.4054054054054
16693	7	58	47	1	4.363840447160719	38.08620689655172
16694	7	61	45	1	4.074108571913333	33.19672131147541
16695	11	89	55	2	4.122424289477237	33.98876404494382
16696	6	105	60	1	4.140393356054125	34.285714285714285
16697	6	40	30	1	3.3541019662496843	22.5
16698	7	89	64	1	4.797002809573513	46.02247191011236
16699	9	118	66	2	4.296234062367188	36.91525423728814
16700	10	105	64	0	4.416419579791067	39.00952380952381
16701	10	88	63	0	4.748803677099777	45.10227272727273
16702	4	31	29	1	3.6830036830055244	27.129032258064516
16703	5	81	54	0	4.242640687119286	36.0
16704	11	94	75	3	5.469937181171046	59.840425531914896
16705	1	7	7	2	1.8708286933869707	7.0
16706	5	73	42	1	3.4759447321299453	24.164383561643834
16707	6	68	41	0	3.515720995421431	24.720588235294116
16708	7	96	60	2	4.330127018922194	37.5
16709	10	105	63	0	4.347413023856832	37.8
16710	4	28	23	0	3.0735042819928804	18.892857142857142
16711	7	66	52	2	4.526019054848144	40.96969696969697
16712	9	66	52	1	4.526019054848144	40.96969696969697
16713	8	78	55	0	4.403524229639896	38.782051282051285
16714	9	120	82	1	5.293077239816803	56.03333333333333
16715	6	61	42	1	3.802501333785778	28.918032786885245
16716	7	81	63	0	4.949747468305833	49.0
16717	10	84	50	0	3.8575837490522975	29.761904761904763
16718	6	31	25	0	3.1750031750047625	20.161290322580644
16719	8	60	45	1	4.107919181288746	33.75
16720	10	115	83	0	5.472857929185032	59.904347826086955
16721	8	74	53	1	4.3565731635919684	37.95945945945946
16722	8	76	50	0	4.055535528269064	32.89473684210526
16723	9	72	57	3	4.75	45.125
16724	11	110	65	0	4.382299106011073	38.40909090909091
16725	9	100	56	1	3.959797974644666	31.36
16726	5	91	58	1	4.299246036634387	36.967032967032964
16727	9	105	74	2	5.106485139133421	52.15238095238095
16728	5	59	47	0	4.3267007041221195	37.440677966101696
16729	2	16	16	1	2.82842712474619	16.0
16730	11	104	70	4	4.853626716970755	47.11538461538461
16731	8	73	49	2	4.055268854151603	32.89041095890411
16732	10	81	62	2	4.871180048173994	47.45679012345679
16733	12	79	65	3	5.171122347142245	53.48101265822785
16734	8	128	92	1	5.75	66.125
16735	9	119	72	0	4.667066809575584	43.563025210084035
16736	7	39	30	1	3.396831102433787	23.076923076923077
16737	4	77	54	0	4.351444005737053	37.87012987012987
16738	6	62	53	1	4.759540503709535	45.306451612903224
16739	9	100	56	0	3.959797974644666	31.36
16740	3	17	15	0	2.5724787771376323	13.235294117647058
16741	7	55	35	1	3.337119062359573	22.272727272727273
16742	6	85	64	1	4.90857592862317	48.188235294117646
16743	12	71	53	1	4.447661198972452	39.563380281690144
16744	8	89	68	4	5.096815485171858	51.95505617977528
16745	8	74	41	1	3.3701792397598247	22.716216216216218
16746	8	73	54	0	4.469071798452787	39.945205479452056
16747	6	48	40	4	4.08248290463863	33.333333333333336
16748	7	54	40	1	3.849001794597505	29.62962962962963
16749	10	106	71	2	4.87630002017846	47.556603773584904
