essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
17171	.0	.0	.0	.0	.0	.0	.0
17172	.0	.0	.016	.021	.0	.0	.0
17173	.036	.181	.079	.105	.087	.373	.015
17174	.036	.181	.0	.0	.012	.051	.021
17175	.015	.12	.095	.105	.02	.212	.008
17176	.0	.0	.016	.021	.0	.0	.0
17177	.022	.181	.063	.084	.008	.056	.009
17178	.022	.181	.047	.063	.012	.085	.021
17179	.094	.241	.095	.126	.038	.062	.05
17180	.015	.12	.016	.021	.004	.042	.021
17181	.087	.301	.032	.042	.044	.078	.051
17182	.0	.0	.0	.0	.0	.0	.0
17183	.058	.12	.016	.021	.016	.042	.043
17184	.007	.06	.142	.126	.004	.085	.005
17185	.015	.12	.016	.021	.004	.042	.021
17186	.0	.0	.032	.042	.0	.0	.0
17187	.036	.181	.032	.042	.024	.102	.027
17188	.131	.181	.0	.0	.036	.042	.064
17189	.015	.12	.11	.105	.034	.36	.012
17190	.044	.181	.047	.063	.012	.042	.043
17191	.0	.0	.0	.0	.0	.0	.0
17192	.073	.181	.0	.0	.02	.042	.085
17193	.007	.06	.047	.063	.008	.169	.006
17194	.015	.12	.047	.063	.004	.042	.012
17195	.007	.06	.0	.0	.02	.424	.007
17196	.08	.241	.016	.021	.028	.054	.059
17197	.08	.241	.079	.105	.036	.069	.039
17198	.029	.12	.063	.084	.008	.042	.024
17199	.087	.12	.0	.0	.024	.042	.057
17200	.0	.0	.0	.0	.0	.0	.0
17201	.029	.12	.047	.063	.008	.042	.016
17202	.0	.0	.047	.063	.0	.0	.0
17203	.015	.12	.032	.042	.004	.042	.017
17204	.044	.241	.095	.084	.05	.177	.043
17205	.065	.181	.063	.084	.026	.061	.032
17206	.0	.0	.047	.063	.0	.0	.0
17207	.0	.0	.0	.0	.0	.0	.0
17208	.022	.181	.063	.084	.022	.155	.021
17209	.08	.241	.095	.126	.036	.069	.043
17210	.022	.181	.016	.021	.012	.085	.014
17211	.007	.06	.0	.0	.004	.085	.009
17212	.065	.181	.095	.126	.018	.042	.055
17213	.015	.12	.0	.0	.014	.148	.021
17214	.094	.241	.016	.021	.042	.068	.05
17215	.007	.06	.047	.063	.022	.466	.009
17216	.007	.06	.016	.021	.006	.127	.004
17217	.007	.06	.0	.0	.006	.127	.006
17218	.007	.06	.032	.042	.004	.085	.007
17219	.007	.06	.047	.063	.006	.127	.005
17220	.0	.0	.11	.146	.0	.0	.0
17221	.058	.12	.047	.042	.016	.042	.034
17222	.029	.12	.016	.021	.008	.042	.017
17223	.015	.12	.095	.126	.004	.042	.014
17224	.015	.06	.016	.021	.004	.042	.011
17225	.094	.241	.063	.084	.03	.049	.092
17226	.044	.181	.079	.105	.012	.042	.032
17227	.0	.0	.063	.063	.0	.0	.0
17228	.124	.241	.032	.042	.038	.047	.045
17229	.044	.301	.032	.042	.05	.177	.043
17230	.007	.06	.032	.042	.006	.127	.006
17231	.029	.181	.095	.084	.02	.106	.028
17232	.029	.06	.079	.084	.048	.254	.043
17233	.029	.181	.016	.021	.026	.138	.043
19564	.029	.181	.016	.021	.034	.18	.019
19565	.065	.482	.205	.209	.093	.221	.027
19566	.0	.0	.032	.042	.0	.0	.0
19567	.007	.06	.032	.042	.008	.169	.014
19568	.022	.12	.079	.063	.046	.325	.008
19569	.007	.06	.079	.105	.014	.297	.004
19571	.022	.181	.016	.021	.036	.254	.006
19572	.022	.12	.016	.021	.014	.099	.013
19573	.015	.12	.126	.167	.006	.064	.009
19574	.036	.12	.158	.126	.016	.068	.009
19575	.022	.12	.11	.105	.038	.268	.005
19576	.051	.301	.016	.021	.04	.121	.016
19577	.022	.181	.095	.126	.028	.198	.021
19579	.087	.361	.142	.188	.123	.219	.073
19580	.029	.12	.047	.063	.032	.169	.011
19582	.007	.06	.016	.021	.004	.085	.005
19583	.0	.0	.032	.042	.0	.0	.0
19585	.022	.181	.079	.063	.038	.268	.016
19586	.073	.301	.032	.042	.036	.076	.024
19587	.007	.06	.0	.0	.004	.085	.004
19588	.0	.0	.032	.042	.0	.0	.0
19589	.065	.361	.0	.0	.055	.132	.032
19590	.022	.181	.032	.042	.038	.268	.014
19592	.029	.241	.142	.188	.03	.159	.008
19593	.08	.361	.221	.188	.087	.169	.016
19595	.022	.181	.032	.042	.016	.113	.018
19596	.007	.06	.079	.084	.006	.127	.002
19597	.007	.06	.079	.063	.006	.127	.005
19598	.007	.06	.016	.021	.002	.042	.003
19599	.007	.06	.079	.105	.028	.593	.003
19600	.015	.12	.047	.063	.042	.445	.014
19601	.0	.0	.047	.042	.0	.0	.0
19602	.044	.301	.079	.105	.044	.155	.012
19603	.022	.181	.095	.126	.02	.141	.005
19604	.0	.0	.032	.021	.0	.0	.0
19605	.044	.12	.032	.042	.012	.042	.015
19606	.0	.0	.016	.021	.0	.0	.0
19607	.015	.12	.0	.0	.02	.212	.012
19608	.036	.06	.047	.063	.069	.297	.012
19609	.225	.602	.079	.105	.277	.191	.057
19611	.0	.0	.047	.042	.0	.0	.0
19613	.051	.181	.063	.084	.046	.139	.033
19614	.007	.06	.126	.126	.004	.085	.002
19615	.022	.12	.032	.021	.016	.113	.007
19616	.022	.181	.032	.042	.054	.381	.018
19617	.0	.0	.0	.0	.0	.0	.0
19619	.044	.301	.016	.021	.065	.233	.026
19621	.0	.0	.0	.0	.0	.0	.0
19622	.0	.0	.032	.021	.0	.0	.0
19624	.065	.181	.237	.272	.036	.085	.008
19625	.094	.482	.142	.188	.145	.238	.015
19626	.015	.12	.095	.105	.012	.127	.028
19627	.007	.06	.032	.042	.006	.127	.043
19628	.0	.0	.032	.042	.0	.0	.0
19629	.094	.361	.063	.063	.085	.14	.022
19630	.058	.241	.457	.418	.03	.079	.038
19631	.058	.241	.426	.502	.054	.143	.015
19632	.0	.0	.063	.084	.0	.0	.0
19633	.007	.06	.095	.126	.014	.297	.003
19634	.029	.181	.063	.084	.032	.169	.009
19635	.036	.181	.095	.126	.028	.119	.013
19636	.022	.181	.079	.084	.038	.268	.014
19637	.0	.0	.126	.167	.0	.0	.0
19639	.029	.181	.126	.146	.046	.244	.019
19640	.022	.181	.158	.188	.022	.155	.013
19641	.029	.06	.063	.084	.016	.085	.028
19642	.116	.361	.174	.126	.151	.201	.076
19643	.0	.0	.095	.084	.0	.0	.0
19644	.044	.181	.079	.084	.032	.113	.043
19645	.044	.181	.0	.0	.03	.106	.032
19646	.0	.0	.016	.021	.0	.0	.0
19647	.036	.06	.221	.167	.026	.11	.01
19648	.262	.542	.158	.042	.202	.12	.059
19649	.007	.06	.016	.021	.016	.339	.005
19650	.022	.181	.079	.105	.036	.254	.014
19652	.015	.12	.063	.084	.03	.318	.014
19653	.022	.06	.047	.042	.012	.085	.064
19655	.044	.181	.032	.042	.024	.085	.009
19656	.051	.241	.0	.0	.099	.303	.075
19660	.015	.12	.063	.063	.016	.169	.005
19661	.022	.12	.016	.021	.055	.395	.009
19662	.0	.0	.079	.084	.0	.0	.0
19663	.007	.06	.047	.042	.002	.042	.003
19666	.051	.181	.189	.209	.046	.139	.018
19670	.007	.06	.063	.063	.014	.297	.009
19671	.036	.241	.252	.293	.042	.178	.024
19672	.007	.06	.016	.021	.004	.085	.009
19674	.0	.0	.032	.042	.0	.0	.0
19675	.0	.0	.063	.042	.0	.0	.0
19676	.058	.181	.016	.021	.046	.122	.019
19677	.0	.0	.047	.042	.0	.0	.0
19678	.08	.361	.032	.042	.087	.169	.059
19679	.029	.241	.11	.126	.038	.201	.019
19680	.029	.181	.158	.209	.067	.36	.014
19681	.015	.12	.126	.146	.008	.085	.009
19682	.036	.181	.095	.105	.036	.153	.213
19683	.029	.241	.063	.084	.04	.212	.012
19684	.015	.12	.0	.0	.036	.381	.007
19685	.0	.0	.0	.0	.0	.0	.0
19686	.036	.12	.095	.126	.026	.11	.018
19687	.378	.361	.0	.0	.192	.079	.317
19688	.109	.301	.0	.0	.065	.093	.043
19690	.015	.06	.0	.0	.012	.127	.012
19691	.102	.181	.016	.021	.069	.106	.099
19692	.0	.0	.205	.23	.0	.0	.0
19694	.022	.181	.095	.126	.024	.169	.011
19696	.007	.06	.0	.0	.016	.339	.002
19697	.0	.0	.0	.0	.0	.0	.0
19698	.291	.422	.095	.126	.139	.074	.071
19700	.0	.0	.047	.063	.0	.0	.0
19701	.007	.06	.032	.042	.002	.042	.004
19702	.0	.0	.095	.105	.0	.0	.0
19703	.007	.06	.032	.042	.002	.042	.005
19704	.022	.181	.142	.167	.03	.212	.007
19705	.051	.181	.016	.021	.115	.351	.025
19706	.022	.181	.0	.0	.024	.169	.013
19707	.022	.06	.11	.021	.006	.042	.006
19708	.015	.12	.11	.105	.018	.191	.017
19709	.036	.12	.126	.126	.079	.339	.014
19710	.007	.06	.016	.021	.008	.169	.005
19712	.029	.181	.032	.042	.038	.201	.014
19713	.022	.181	.11	.146	.026	.184	.011
19714	.015	.12	.126	.167	.012	.127	.004
19716	.007	.06	.032	.042	.022	.466	.003
19717	.051	.12	.047	.063	.016	.048	.014
19718	.015	.06	.11	.126	.036	.381	.014
19719	.044	.12	.016	.021	.044	.155	.007
19720	.022	.181	.032	.021	.022	.155	.007
19721	.022	.181	.0	.0	.044	.311	.018
19722	.0	.0	.079	.084	.0	.0	.0
19723	.065	.482	.032	.042	.079	.188	.128
19724	.015	.06	.016	.021	.008	.085	.009
19726	.015	.12	.047	.063	.034	.36	.043
19727	.044	.181	.174	.146	.036	.127	.011
19728	.007	.06	.016	.021	.008	.169	.006
19729	.007	.06	.0	.0	.004	.085	.007
19731	.022	.12	.063	.063	.028	.198	.128
19732	.0	.0	.032	.021	.0	.0	.0
19733	.058	.181	.047	.063	.038	.101	.341
19734	.029	.12	.032	.042	.052	.275	.028
19735	.065	.422	.095	.126	.099	.235	.029
19736	.007	.06	.032	.042	.002	.042	.004
19737	.007	.06	.079	.105	.004	.085	.005
19738	.022	.12	.174	.209	.006	.042	.007
19739	.058	.241	.0	.0	.044	.117	.049
19740	.073	.181	.11	.126	.02	.042	.016
19741	.029	.181	.016	.021	.022	.117	.016
19742	.0	.0	.0	.0	.0	.0	.0
19743	.022	.181	.063	.063	.024	.169	.021
19746	.036	.241	.095	.126	.071	.305	.036
19749	.015	.12	.174	.167	.014	.148	.006
19750	.015	.12	.016	.021	.01	.106	.011
19752	.065	.301	.032	.042	.079	.188	.026
19753	.073	.301	.0	.0	.036	.076	.071
19754	.262	.241	.047	.042	.151	.089	.767
19755	.007	.06	.016	.021	.02	.424	.009
19756	.029	.181	.047	.063	.048	.254	.011
19757	.0	.0	.095	.105	.0	.0	.0
19758	.116	.301	.063	.084	.073	.098	.021
19760	.0	.0	.016	.021	.0	.0	.0
19761	.044	.181	.237	.188	.022	.078	.02
19763	.029	.06	.095	.126	.034	.18	.021
19765	.022	.12	.032	.042	.02	.141	.009
19766	.0	.0	.047	.063	.0	.0	.0
19767	.015	.12	.0	.0	.022	.233	.012
19769	.007	.06	.063	.084	.018	.381	.014
19771	.065	.361	.379	.356	.123	.292	.055
19773	.0	.0	.032	.042	.0	.0	.0
19774	.015	.12	.063	.084	.03	.318	.005
19775	.0	.0	.016	.021	.0	.0	.0
19780	.058	.301	.063	.063	.079	.212	.341
19781	.0	.0	.032	.042	.0	.0	.0
19782	.029	.12	.032	.042	.032	.169	.01
19785	.015	.12	.142	.188	.004	.042	.011
19786	.283	.361	.095	.126	.226	.124	.088
19788	.073	.12	.047	.063	.04	.085	.213
19789	.0	.0	.063	.042	.0	.0	.0
19790	.029	.241	.016	.021	.073	.392	.024
19791	.007	.06	.095	.126	.012	.254	.007
19792	.0	.0	.047	.042	.0	.0	.0
19796	.022	.12	.047	.063	.042	.297	.014
19797	.022	.12	.268	.251	.024	.169	.013
19798	.0	.0	.016	.021	.0	.0	.0
19800	.051	.361	.11	.105	.048	.145	.027
19801	.007	.06	.0	.0	.014	.297	.009
19804	.015	.12	.016	.021	.022	.233	.021
19806	.015	.12	.047	.063	.004	.042	.009
19810	.036	.241	.047	.063	.054	.229	.03
19812	.131	.361	.063	.084	.075	.089	.064
19815	.0	.0	.032	.042	.0	.0	.0
19816	.007	.06	.047	.063	.008	.169	.011
19817	.0	.0	.047	.063	.0	.0	.0
19818	.0	.0	.016	.021	.0	.0	.0
19820	.007	.06	.032	.042	.012	.254	.011
19823	.029	.241	.0	.0	.02	.106	.014
19824	.022	.181	.016	.021	.034	.24	.013
19825	.058	.361	.11	.126	.075	.201	.026
19826	.022	.181	.0	.0	.018	.127	.013
19827	.007	.06	.063	.084	.006	.127	.004
19828	.015	.06	.016	.021	.018	.191	.005
19829	.022	.06	.284	.272	.012	.085	.008
19830	.0	.0	.095	.126	.0	.0	.0
19831	.036	.301	.11	.126	.052	.22	.008
19832	.036	.06	.142	.167	.02	.085	.018
19833	.073	.241	.158	.188	.042	.089	.016
19834	.051	.241	.095	.126	.03	.091	.149
19835	.153	.301	.158	.209	.055	.056	.036
19837	.131	.542	.11	.126	.164	.195	.045
19838	.007	.06	.11	.126	.01	.212	.005
19839	.08	.361	.142	.167	.131	.254	.234
19840	.015	.06	.047	.063	.008	.085	.017
19842	.015	.12	.0	.0	.01	.106	.006
19843	.0	.0	.142	.084	.0	.0	.0
19844	.015	.12	.047	.063	.01	.106	.011
19845	.131	.422	.0	.0	.067	.08	.043
19846	.0	.0	.047	.063	.0	.0	.0
19848	.029	.181	.032	.042	.04	.212	.011
19849	.007	.06	.016	.021	.032	.678	.006
19851	.015	.12	.032	.042	.026	.275	.014
19852	.022	.181	.032	.042	.012	.085	.008
19853	.051	.181	.063	.084	.032	.097	.06
19855	.08	.301	.095	.084	.065	.127	.067
19856	.015	.12	.032	.042	.01	.106	.012
19857	.029	.181	.079	.063	.008	.042	.005
19858	.007	.06	.032	.021	.004	.085	.005
19859	.015	.06	.0	.0	.055	.593	.014
19861	.145	.361	.189	.167	.107	.114	.026
19862	.029	.241	.047	.042	.042	.222	.017
19864	.007	.06	.189	.209	.018	.381	.005
19865	.029	.12	.032	.042	.065	.35	.057
19866	.029	.181	.032	.042	.022	.117	.016
19869	.145	.361	.11	.146	.075	.081	.066
19871	.022	.181	.047	.063	.014	.099	.014
19872	.007	.06	.079	.105	.01	.212	.005
19873	.007	.06	.063	.084	.004	.085	.011
19874	.109	.422	.016	.021	.095	.136	.08
19875	.015	.12	.158	.188	.01	.106	.006
19876	.087	.301	.016	.021	.063	.113	.057
19877	.007	.06	.142	.146	.008	.169	.021
19878	.022	.06	.047	.063	.012	.085	.009
19879	.0	.0	.016	.021	.0	.0	.0
19880	.015	.12	1.0	1.0	.012	.127	.028
19881	.007	.06	.016	.021	.002	.042	.009
19882	.007	.06	.079	.084	.01	.212	.009
19883	.0	.0	.032	.042	.0	.0	.0
19884	.058	.301	.11	.084	.065	.175	.021
19885	.015	.12	.032	.042	.028	.297	.014
19887	.073	.422	.063	.063	.163	.347	.142
19888	.036	.181	.032	.042	.026	.11	.107
19889	.051	.361	.016	.021	.061	.188	.019
19890	.0	.0	.0	.0	.0	.0	.0
19892	.015	.12	.079	.105	.03	.318	.004
19893	.0	.0	.047	.063	.0	.0	.0
19894	.015	.12	.047	.021	.036	.381	.002
19896	.0	.0	.0	.0	.0	.0	.0
19897	.015	.12	.016	.021	.024	.254	.005
19898	.007	.06	.095	.105	.002	.042	.005
19900	.029	.12	.016	.021	.012	.064	.024
19901	.022	.181	.016	.021	.026	.184	.012
19903	.029	.241	.016	.021	.042	.222	.012
19904	.015	.06	.016	.021	.008	.085	.043
19905	.022	.181	.079	.105	.014	.099	.014
19906	.007	.06	.0	.0	.012	.254	.005
19908	.0	.0	.032	.042	.0	.0	.0
19909	.007	.06	.221	.23	.018	.381	.003
19910	.065	.422	.095	.126	.081	.193	.02
19912	.007	.06	.047	.042	.016	.339	.007
19914	.007	.06	.158	.209	.004	.085	.003
19915	.022	.12	.063	.084	.048	.339	.021
19917	.022	.181	.0	.0	.022	.155	.012
19918	.007	.06	.079	.105	.002	.042	.003
19919	.015	.12	.063	.084	.016	.169	.007
19921	.022	.12	.032	.042	.03	.212	.013
19923	.029	.241	.047	.063	.018	.095	.014
19924	.015	.12	.126	.146	.028	.297	.017
19925	.058	.361	.095	.126	.073	.196	.024
19927	.029	.181	.016	.021	.032	.169	.012
19929	.022	.06	.032	.042	.054	.381	.032
19930	.022	.12	.032	.042	.022	.155	.016
19932	.022	.181	.047	.063	.02	.141	.043
19933	.015	.06	.063	.084	.004	.042	.005
19934	.022	.12	.189	.209	.014	.099	.007
19935	.007	.06	.032	.042	.02	.424	.007
19936	.015	.12	.41	.418	.008	.085	.017
19937	.0	.0	.032	.042	.0	.0	.0
19939	.269	.542	.158	.209	.168	.097	.063
19940	.015	.12	.063	.084	.012	.127	.028
19941	.087	.361	.047	.042	.091	.162	.021
19943	.094	.181	.063	.063	.071	.117	.013
19946	.036	.12	.032	.042	.065	.28	.036
19948	.094	.241	.221	.251	.063	.104	.023
19950	.007	.06	.079	.084	.004	.085	.014
19951	.007	.06	.016	.021	.01	.212	.007
19954	.022	.181	.063	.084	.044	.311	.009
19956	.073	.12	.016	.021	.022	.047	.021
19957	.036	.241	.158	.209	.057	.246	.043
19958	.0	.0	.016	.021	.0	.0	.0
19959	.0	.0	.047	.063	.0	.0	.0
19960	.007	.06	.0	.0	.02	.424	.007
19961	.211	.482	.079	.084	.17	.126	.059
19963	.007	.06	.0	.0	.008	.169	.003
19964	.065	.361	.284	.23	.097	.231	.064
19965	.051	.181	.079	.084	.02	.061	.043
19966	.007	.06	.0	.0	.004	.085	.014
19967	.029	.12	.032	.042	.03	.159	.019
19968	.0	.0	.063	.063	.0	.0	.0
19969	.022	.181	.032	.021	.044	.311	.026
19970	.007	.06	.047	.042	.006	.127	.009
19972	.022	.181	.016	.021	.042	.297	.009
19973	.0	.0	.063	.084	.0	.0	.0
19974	.044	.241	.284	.314	.032	.113	.02
19975	.022	.181	.047	.063	.028	.198	.014
19977	.044	.181	.126	.167	.054	.191	.008
19978	.015	.12	.063	.084	.018	.191	.009
19979	.015	.12	.032	.021	.022	.233	.007
19980	.0	.0	.063	.042	.0	.0	.0
19981	.007	.06	.063	.084	.006	.127	.009
19982	.073	.241	.063	.084	.022	.047	.043
19983	.0	.0	.0	.0	.0	.0	.0
19984	.029	.241	.063	.084	.061	.328	.017
19985	.015	.06	.0	.0	.008	.085	.028
19987	.015	.12	.047	.063	.024	.254	.009
19989	.029	.12	.047	.063	.04	.212	.019
19991	.007	.06	.063	.084	.014	.297	.006
19992	.0	.0	.063	.084	.0	.0	.0
19994	.007	.06	.047	.063	.004	.085	.005
19995	.065	.301	.079	.084	.032	.075	.017
19996	.022	.181	.047	.063	.03	.212	.009
19997	.022	.181	.079	.105	.012	.085	.012
19998	.007	.06	.032	.042	.014	.297	.004
20000	.029	.241	.0	.0	.046	.244	.017
20001	.029	.12	.016	.021	.091	.487	.013
20002	.007	.06	.032	.042	.004	.085	.003
20004	.007	.06	.016	.021	.002	.042	.007
20005	.015	.12	.016	.021	.034	.36	.005
20007	.073	.482	.032	.042	.075	.161	.028
20010	.08	.12	.126	.167	.028	.054	.013
20011	.007	.06	.0	.0	.008	.169	.021
20013	.029	.181	.189	.188	.032	.169	.008
20014	.065	.12	.063	.084	.03	.071	.023
20015	.145	.241	.158	.167	.048	.051	.033
20016	.036	.12	.221	.251	.057	.246	.016
20017	.007	.06	.0	.0	.008	.169	.005
20018	.0	.0	.016	.021	.0	.0	.0
20019	.044	.241	.11	.126	.042	.148	.032
20020	.015	.12	.016	.021	.044	.466	.007
20022	.065	.422	.095	.126	.109	.259	.048
20023	.051	.241	.047	.063	.044	.133	.037
20024	.015	.12	.016	.021	.024	.254	.014
20025	.007	.06	.016	.021	.028	.593	.002
20027	.007	.06	.174	.167	.008	.169	.011
20030	.022	.12	.079	.084	.022	.155	.032
20031	.015	.12	.047	.042	.018	.191	.009
20034	.225	.361	.063	.084	.119	.082	.051
20035	.022	.181	.0	.0	.052	.367	.011
20036	.0	.0	.063	.042	.0	.0	.0
20038	.0	.0	.047	.063	.0	.0	.0
20039	.0	.0	.11	.146	.0	.0	.0
20040	.073	.181	.016	.021	.071	.153	.015
20042	.051	.361	.047	.063	.044	.133	.023
20044	.458	.301	.079	.105	.321	.109	.141
20045	.022	.181	.126	.146	.018	.127	.006
20046	.007	.06	.032	.042	.002	.042	.007
20048	.015	.12	.079	.105	.012	.127	.085
20049	.044	.241	.016	.021	.061	.219	.02
20050	.022	.181	.063	.084	.036	.254	.018
20052	.007	.06	.016	.021	.02	.424	.006
20053	.036	.301	.016	.021	.055	.237	.018
20055	.036	.241	.095	.126	.085	.364	.009
20057	.015	.06	.063	.084	.032	.339	.017
20058	.087	.241	.268	.356	.131	.233	.034
20060	.109	.241	.11	.146	.055	.079	.107
20061	.029	.241	.174	.209	.071	.381	.007
20062	.015	.06	.032	.042	.032	.339	.009
20064	.007	.06	.063	.063	.004	.085	.011
20065	.029	.181	.079	.105	.061	.328	.028
20067	.0	.0	.063	.084	.0	.0	.0
20068	.036	.241	.158	.146	.069	.297	.009
20069	.015	.12	.063	.063	.02	.212	.007
20070	.044	.361	.11	.126	.071	.254	.037
20071	.102	.301	.032	.042	.087	.133	.06
20072	.029	.241	.063	.084	.028	.148	.013
20073	.007	.06	.11	.146	.012	.254	.006
20074	.007	.06	.0	.0	.008	.169	.005
20075	.007	.06	.016	.021	.01	.212	.003
20076	.044	.241	.079	.105	.036	.127	.023
20077	.0	.0	.032	.042	.0	.0	.0
20078	.029	.241	.047	.063	.04	.212	.028
20079	.116	.482	.11	.105	.113	.151	.04
20080	.0	.0	.0	.0	.0	.0	.0
20081	.007	.06	.032	.042	.016	.339	.011
20082	.08	.241	.126	.146	.123	.239	.036
20083	.044	.241	.016	.021	.038	.134	.026
20084	.015	.12	.0	.0	.024	.254	.043
20085	.029	.241	.0	.0	.055	.297	.028
20086	.029	.241	.063	.084	.024	.127	.011
20087	.051	.241	.063	.063	.057	.176	.02
20088	.022	.181	.11	.105	.034	.24	.01
20089	.029	.241	.016	.021	.054	.286	.014
20090	.065	.301	.032	.021	.115	.273	.011
20092	.0	.0	.016	.021	.0	.0	.0
20093	.044	.181	.016	.021	.044	.155	.037
20094	.029	.241	.0	.0	.054	.286	.007
20095	.029	.181	.032	.042	.036	.191	.021
20096	.0	.0	.016	.021	.0	.0	.0
20097	.007	.06	.032	.042	.028	.593	.003
20098	.007	.06	.016	.021	.002	.042	.011
20099	.007	.06	.079	.105	.004	.085	.004
20100	.022	.181	.047	.063	.014	.099	.021
20101	.007	.06	.032	.042	.002	.042	.004
20102	.618	.241	.047	.063	.39	.098	.279
20104	.015	.06	.047	.042	.024	.254	.014
20105	.015	.12	.032	.042	.022	.233	.009
20106	.044	.241	.032	.042	.075	.268	.026
20107	.044	.361	.032	.042	.067	.24	.017
20108	.0	.0	.0	.0	.0	.0	.0
20109	.015	.12	.047	.063	.018	.191	.014
20110	.022	.181	.063	.084	.061	.438	.012
20111	.015	.12	.0	.0	.034	.36	.012
20112	.0	.0	.0	.0	.0	.0	.0
20113	.022	.181	.032	.042	.02	.141	.026
20114	.0	.0	.016	.021	.0	.0	.0
20115	.029	.181	.142	.105	.028	.148	.006
20116	.015	.06	.047	.042	.036	.381	.007
20119	.007	.06	.032	.042	.004	.085	.043
20120	.007	.06	.0	.0	.022	.466	.003
20121	.051	.241	.0	.0	.02	.061	.05
20122	.0	.0	.126	.063	.0	.0	.0
20123	.0	.0	.016	.021	.0	.0	.0
20125	.007	.06	.095	.126	.008	.169	.002
20127	.073	.241	.047	.063	.115	.246	.028
20128	.254	.241	.11	.126	.117	.071	.071
20129	.036	.181	.032	.042	.063	.271	.004
20130	.007	.06	.047	.063	.002	.042	.043
20131	.124	.482	.095	.105	.155	.194	.043
20132	.0	.0	.016	.021	.0	.0	.0
20134	.015	.12	.079	.084	.004	.042	.006
20135	.058	.301	.126	.167	.026	.069	.018
20136	.094	.241	.158	.188	.05	.081	.554
20137	.145	.361	.032	.042	.119	.127	.053
20139	.044	.301	.11	.146	.059	.212	.018
21634	.022	.181	.063	.063	.042	.297	.004
21635	.029	.241	.11	.105	.026	.138	.003
21637	.007	.06	.032	.042	.032	.678	.001
21638	.015	.12	.095	.126	.012	.127	.002
21639	.269	.542	.063	.063	.111	.064	.034
21641	.102	.542	.095	.126	.17	.26	.023
21642	.051	.301	.0	.0	.054	.163	.021
21644	.08	.301	.095	.042	.081	.158	.039
21645	.124	.482	.032	.042	.079	.1	.045
21647	.138	.422	.079	.105	.182	.205	.026
21648	.182	.361	.252	.167	.198	.169	.089
21649	.174	.723	.205	.188	.163	.145	.028
21650	.196	.542	.095	.084	.153	.121	.043
21651	.022	.12	.063	.084	.03	.212	.002
21652	.073	.422	.016	.021	.048	.102	.012
21653	.007	.06	.047	.063	.01	.212	.005
21655	.262	.542	.063	.063	.149	.088	.03
21656	.087	.482	.126	.105	.083	.148	.013
21658	.065	.361	.189	.209	.032	.075	.043
21659	.051	.241	.016	.021	.02	.061	.011
21660	.058	.301	.174	.167	.083	.222	.023
21661	.153	.301	.047	.063	.075	.077	.016
21664	.116	.482	.158	.146	.143	.191	.032
21665	.16	.361	.016	.021	.161	.156	.02
21666	.036	.301	.032	.042	.073	.314	.005
21667	.124	.542	.095	.105	.133	.167	.026
21669	.007	.06	.237	.23	.012	.254	.001
21670	.036	.301	.11	.021	.067	.288	.01
21671	.029	.241	.252	.188	.042	.222	.014
21672	.087	.422	.095	.126	.089	.159	.057
21673	.029	.12	.0	.0	.008	.042	.005
21674	.131	.663	.047	.063	.188	.224	.019
21675	.08	.482	.095	.105	.111	.216	.011
21676	.131	.361	.095	.126	.131	.155	.018
21677	.058	.301	.032	.021	.054	.143	.007
21678	.007	.06	.0	.0	.016	.339	.002
21679	.182	.602	.237	.293	.188	.161	.03
21680	.291	.422	.047	.063	.491	.263	.066
21681	.124	.301	.079	.105	.083	.105	.01
21683	.16	.602	.047	.063	.145	.141	.045
21685	.109	.482	.016	.021	.071	.102	.04
21686	.145	.422	.268	.126	.099	.106	.015
21687	.051	.422	.631	.607	.042	.127	.075
21688	.109	.422	.962	.837	.127	.181	.058
21689	.167	.422	.016	.021	.075	.07	.024
21690	.116	.482	.047	.063	.168	.225	.028
21692	.233	.482	.063	.084	.163	.109	.028
21694	.131	.542	.158	.167	.119	.141	.014
21696	.073	.422	.063	.063	.131	.28	.006
21697	.116	.542	.126	.063	.164	.22	.02
21698	1.0	.482	1.0	.921	.503	.075	.102
21699	.022	.181	.063	.063	.038	.268	.003
21700	.102	.663	.205	.146	.155	.236	.017
21701	.051	.361	.047	.063	.077	.236	.01
21703	.08	.422	.0	.0	.079	.154	.013
21704	.022	.181	.016	.021	.046	.325	.004
21706	.392	.422	.016	.021	.204	.081	.034
21707	.138	.542	.032	.042	.113	.127	.016
21709	.094	.542	.063	.084	.103	.169	.139
21711	.065	.482	.032	.042	.067	.16	.008
21714	.102	.422	.063	.021	.19	.291	.015
21716	.189	.663	.158	.188	.125	.103	.044
21717	.342	.602	.189	.126	.178	.081	.025
21718	.349	.422	.047	.063	.254	.113	.048
21719	.058	.422	.063	.084	.057	.154	.028
21720	.102	.843	.032	.042	.159	.242	.011
21722	.291	.482	.536	.209	.392	.21	.052
21723	.036	.301	.063	.084	.063	.271	.006
21725	.051	.301	.032	.042	.054	.163	.007
21726	.065	.482	.331	.356	.107	.254	.012
21729	.087	.482	.063	.063	.107	.191	.016
21731	.094	.482	.032	.042	.163	.267	.016
21732	.167	.602	.032	.042	.113	.105	.022
21733	.051	.301	.221	.251	.103	.315	.008
21734	.022	.181	.016	.021	.026	.184	.009
21735	.029	.241	.032	.042	.044	.233	.009
